3,2019-07-29T17:38:45.935,3452127626,1,3,0,1,0,0,1,17,0,"Configuration","",,700609020000,"","Singlecast"
3,2019-07-29T17:38:46.058,3452127626,1,3,0,1,0,0,2,17,0,"Configuration","",,700609020001,"","Singlecast"
3,2019-07-29T17:38:46.109,3452127626,1,3,0,1,0,0,2,17,0,"Configuration","",,700609020001,"","Singlecast"
3,2019-07-29T17:38:46.929,3452127626,1,3,0,1,0,0,3,14,0,"Basic","",,2001ff,"","Singlecast"
3,2019-07-29T17:38:47.234,3452127626,1,3,0,1,0,0,3,14,0,"Basic","",,2001ff,"","Singlecast"
3,2019-07-29T17:38:47.623,3452127626,1,3,0,1,0,0,4,14,0,"Basic","",,2001ff,"","Singlecast"
3,2019-07-29T17:38:47.827,3452127626,1,2,0,1,0,0,4,13,0,"Basic","",,2001ff,"","Singlecast"
3,2019-07-29T17:38:50.485,3452127626,1,3,0,1,0,0,5,21,0,"Alarm","",,7105000001fe0e100002,"","Singlecast"
3,2019-07-29T17:38:52.042,3452127626,1,3,0,1,0,0,7,17,0,"Sensor Multilevel","",,3105012200fc,"","Singlecast"
3,2019-07-29T17:38:52.042,3452127626,1,2,0,1,0,0,7,16,0,"Sensor Multilevel","",,3105012200fc,"","Singlecast"
3,2019-07-29T17:38:52.070,3452127626,1,3,0,1,0,0,7,17,0,"Sensor Multilevel","",,3105012200fc,"","Singlecast"
3,2019-07-29T17:38:52.095,3452127626,1,3,0,1,0,0,8,17,0,"Sensor Multilevel","",,3105012200fc,"","Singlecast"
3,2019-07-29T17:38:52.144,3452127626,1,2,0,1,0,0,8,16,0,"Sensor Multilevel","",,3105012200fc,"","Singlecast"
3,2019-07-29T17:38:52.146,3452127626,1,3,0,1,0,0,8,17,0,"Sensor Multilevel","",,3105012200fc,"","Singlecast"
3,2019-07-29T17:38:54.971,3452127626,1,3,0,1,0,0,9,16,0,"Sensor Multilevel","",,310505014c,"","Singlecast"
3,2019-07-29T17:38:55.018,3452127626,1,2,0,1,0,0,9,15,0,"Sensor Multilevel","",,310505014c,"","Singlecast"
3,2019-07-29T17:38:55.035,3452127626,1,3,0,1,0,0,10,16,0,"Sensor Multilevel","",,310505014c,"","Singlecast"
3,2019-07-29T17:38:55.154,3452127626,1,2,0,1,0,0,10,15,0,"Sensor Multilevel","",,310505014c,"","Singlecast"
3,2019-07-29T17:38:56.977,3452127626,1,3,0,1,0,0,11,14,0,"Battery","",,800364,"","Singlecast"
3,2019-07-29T17:38:57.074,3452127626,1,3,0,1,0,0,12,14,0,"Battery","",,800364,"","Singlecast"
3,2019-07-29T17:38:57.101,3452127626,1,3,0,1,0,0,12,14,0,"Battery","",,800364,"","Singlecast"
