time TIMESTAMP,uint8 CHANNEL,bytes FRAME
2019-07-29T17:38:45.935,3,cdc3498a0341011101700609020000a01a00000000000000000000000000000000000000000000000000000000000000000000
2019-07-29T17:38:46.058,3,cdc3498a03410211017006090200011abc000000
2019-07-29T17:38:46.109,3,cdc3498a03410211017006090200011abc000000
2019-07-29T17:38:46.180,2,cdc3498a03510210017006090200001c00
2019-07-29T17:38:46.929,3,cdc3498a0341030e012001ff083a00000000
2019-07-29T17:38:47.234,3,cdc3498a0341030e012001ff083a000000
2019-07-29T17:38:47.623,3,cdc3498a0341040e012001ff80f6800000
2019-07-29T17:38:47.827,2,cdc3498a0351040d012001ffb600
2019-07-29T17:38:47.865,2,cdc3498a03450215012000fa40000000008007fc98
2019-07-29T17:38:50.485,3,cdc3498a03410515017105000001fe0e100002fd940000
2019-07-29T17:38:50.630,3,cdc3498a03410615017105000001fe0e100001c300000000
2019-07-29T17:38:50.669,3,cdc3498a03410615017105000001fe0e100001c3000000
2019-07-29T17:38:50.765,2,cdc3498a03510614017105000001fe0e100003dc00
2019-07-29T17:38:52.042,3,cdc3498a03410711013105012200fc1666000000
2019-07-29T17:38:52.042,2,cdc3498a03510710013105012200fc9d00
2019-07-29T17:38:52.070,3,cdc3498a03410711013105012200fc1666000008
2019-07-29T17:38:52.095,3,cdc3498a03410811013105012200fc8e32000000
2019-07-29T17:38:52.144,2,cdc3498a03510810013105012200fc9200
2019-07-29T17:38:52.146,3,cdc3498a03410811013105012200fc8e32000010
2019-07-29T17:38:54.971,3,cdc3498a0341091001310505014c702f40000000
2019-07-29T17:38:55.018,2,cdc3498a0351090f01310505014c1b00
2019-07-29T17:38:55.035,3,cdc3498a03410a1001310505014cb85a000000
2019-07-29T17:38:55.154,2,cdc3498a03510a0f01310505014c180002
2019-07-29T17:38:55.187,2,cdc3498a03450517012000fa4000000000c4141405320401
2019-07-29T17:38:56.977,3,cdc3498a03410b0e01800364ec5400000000
2019-07-29T17:38:57.074,3,cdc3498a03410c0e018003642415400010
2019-07-29T17:38:57.101,3,cdc3498a03410c0e01800364241540000000
2019-07-29T17:38:57.143,2,cdc3498a03510c0d018003648700
2019-07-29T17:38:59.363,3,cdc3498a03410d11013105030a001dd6fe000000
2019-07-29T17:38:59.410,3,cdc3498a03410d11013105030a001dd6fe00000020
2019-07-29T17:38:59.495,3,cdc3498a03410e11013105030a001dfbba00000040
2019-07-29T17:38:59.570,2,cdc3498a03510e10013105030a001d5f00
2019-07-29T17:38:59.602,2,cdc3498a03450718012000fa4000000000c4140c28007740
2019-07-29T17:39:01.251,3,cdc3498a03410f100131051b010021ce00000000
2019-07-29T17:39:01.283,2,cdc3498a03510f0f0131051b01004f00
2019-07-29T17:39:01.324,3,cdc3498a034101100131051b0100bfdf400000
2019-07-29T17:39:01.397,2,cdc3498a03450817012000fa4000000000c4146c04037802
2019-07-29T17:39:08.902,3,cdc3498a02410114017105000001fe0c2c00e08e80000001
2019-07-29T17:39:08.907,2,cdc3498a02510113017105000001fe0c2c01d200
2019-07-29T17:39:08.925,3,cdc3498a02410214017105000001fe0c2c00ebb0000008
2019-07-29T17:39:08.999,3,cdc3498a02410214017105000001fe0c2c00ebb00180
2019-07-29T17:39:09.045,2,cdc3498a02510213017105000001fe0c2c01d400
2019-07-29T17:39:09.285,2,cdc3498a0245011b012000fa3103000000e20a000003fc1858007408
2019-07-29T17:39:11.060,1,cdc34985fcfefddf00fefe2c63fe9080af43392cc2b9b8c1bfe7e747c2d2bbd353a0
2019-07-29T17:39:12.496,1,cdc3498a03010320ff0101d39c0121015e86725985737184803031707a5aef4c4c
2019-07-29T17:39:13.379,3,cdc3498a0241030e01800364a6c540000040
2019-07-29T17:39:13.434,2,cdc3498a0251030d018003648900
2019-07-29T17:39:13.495,3,cdc3498a0241040c
2019-07-29T17:39:13.501,3,cdc3498a0241040e018003646e84000004
2019-07-29T17:39:13.510,2,cdc3498a0251040d018003648e00
2019-07-29T17:39:13.543,2,cdc3498a02450215012000fa4000000002000d9078
2019-07-29T17:39:13.629,2,cdc3498a02450215012000fa31030000010006c8d801
2019-07-29T17:39:18.638,3,cdc3498a02410115017105000001fe0e0002077d8e800004
2019-07-29T17:39:18.660,2,cdc3498a02510114017105000001fe0e00040fec00
2019-07-29T17:39:18.670,3,cdc3498a02410215017105000001fe0e000206e2c400000040
2019-07-29T17:39:18.785,2,cdc3498a02510214017105000001fe0e00040fe000
2019-07-29T17:39:18.823,2,cdc3498a0245011c012000fa4000000001c414000007f838001037d004
2019-07-29T17:39:22.914,2,cdc3498a02510313017105000001fe0e0601fe00
2019-07-29T17:39:22.930,3,cdc3498a02410314017105000001fe0e06017a36800004
2019-07-29T17:39:23.001,2,cdc3498a02510413017105000001fe0e0601f000
2019-07-29T17:39:23.043,2,cdc3498a0245021b012000fa4000000001c414000007f8381803c004
2019-07-29T17:39:23.043,3,cdc3498a02410414017105000001fe0e06016aa0000001
2019-07-29T17:39:23.106,3,cdc3498a02410414017105000001fe0e06016aa000000008
2019-07-29T17:39:27.033,3,cdc3498a02410514017105000001fe0e06016c4a800001
