double ACKCount,double ACKWaiting,double CANCount,uint64 INCIDENT_DEV_ADDR,double NAKCount,double OOFCount,double SOFCount,time TIME,double badChecksum,double badroutes,double broadcastReadCount,double broadcastWriteCount,double callbacks,double dropped,double netBusy,double noACK,double nonDelivery,double notIdle,double readAborts,double readCount,double retries,double routedBusy,double writeCount
14.000000,8.000000,0.000000,1111,0.000000,22.000000,22.000000,2018-04-03T18:34:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20.000000,0.000000,0.000000,15.000000
16.000000,8.000000,0.000000,1111,0.000000,25.000000,25.000000,2018-04-03T18:34:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,23.000000,0.000000,0.000000,17.000000
18.000000,8.000000,0.000000,1111,0.000000,28.000000,28.000000,2018-04-03T18:34:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,26.000000,0.000000,0.000000,19.000000
19.000000,8.000000,0.000000,1111,0.000000,30.000000,30.000000,2018-04-03T18:34:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000,28.000000,0.000000,0.000000,20.000000
19.000000,8.000000,0.000000,1111,0.000000,30.000000,30.000000,2018-04-03T18:34:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000,28.000000,0.000000,0.000000,20.000000
20.000000,8.000000,0.000000,1111,0.000000,32.000000,32.000000,2018-04-03T18:35:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,4.000000,0.000000,0.000000,1.000000,30.000000,0.000000,0.000000,21.000000
22.000000,8.000000,0.000000,1111,0.000000,36.000000,36.000000,2018-04-03T18:35:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,5.000000,0.000000,0.000000,1.000000,34.000000,0.000000,0.000000,23.000000
23.000000,8.000000,0.000000,1111,0.000000,38.000000,38.000000,2018-04-03T18:35:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,6.000000,0.000000,0.000000,1.000000,36.000000,0.000000,0.000000,24.000000
28.000000,8.000000,0.000000,1111,0.000000,52.000000,52.000000,2018-04-03T18:35:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,50.000000,0.000000,0.000000,29.000000
36.000000,8.000000,0.000000,1111,0.000000,74.000000,74.000000,2018-04-03T18:35:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,72.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,74.000000,74.000000,2018-04-03T18:35:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,72.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,74.000000,74.000000,2018-04-03T18:35:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,72.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,76.000000,76.000000,2018-04-03T18:35:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,74.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,77.000000,77.000000,2018-04-03T18:35:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,75.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,79.000000,79.000000,2018-04-03T18:35:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,77.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,81.000000,81.000000,2018-04-03T18:35:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,79.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,82.000000,82.000000,2018-04-03T18:35:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,80.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,84.000000,84.000000,2018-04-03T18:36:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,82.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,86.000000,86.000000,2018-04-03T18:36:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,84.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,87.000000,87.000000,2018-04-03T18:36:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,85.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,89.000000,89.000000,2018-04-03T18:36:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,87.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,91.000000,91.000000,2018-04-03T18:36:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,89.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,92.000000,92.000000,2018-04-03T18:36:29.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,90.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,94.000000,94.000000,2018-04-03T18:36:34.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,92.000000,0.000000,0.000000,37.000000
36.000000,8.000000,0.000000,1111,0.000000,96.000000,96.000000,2018-04-03T18:36:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,94.000000,0.000000,0.000000,37.000000
44.000000,8.000000,0.000000,1111,0.000000,135.000000,135.000000,2018-04-03T18:36:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,133.000000,0.000000,0.000000,45.000000
52.000000,8.000000,0.000000,1111,0.000000,174.000000,174.000000,2018-04-03T18:36:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,172.000000,0.000000,0.000000,53.000000
62.000000,8.000000,0.000000,1111,0.000000,220.000000,220.000000,2018-04-03T18:36:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,218.000000,0.000000,0.000000,63.000000
70.000000,8.000000,0.000000,1111,0.000000,259.000000,259.000000,2018-04-03T18:36:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,257.000000,0.000000,0.000000,71.000000
78.000000,8.000000,0.000000,1111,0.000000,295.000000,295.000000,2018-04-03T18:37:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,293.000000,0.000000,0.000000,79.000000
