uint64 DEV_ADDR,time TIMESTAMP,double VALUE
11745387828182253569,2018-04-03T21:31:44.000,6.992797
11745387828182253569,2018-04-03T21:31:49.000,6.603814
11745387828182253569,2018-04-03T21:31:54.000,6.518628
11745387828182253569,2018-04-03T21:31:59.000,6.996523
11745387828182253569,2018-04-03T21:32:04.000,0.014719
11745387828182253569,2018-04-03T21:32:09.000,2.385228
11745387828182253569,2018-04-03T21:32:14.000,0.031222
11745387828182253569,2018-04-03T21:32:19.000,2.167598
11745387828182253569,2018-04-03T21:32:24.000,5.248788
11745387828182253569,2018-04-03T21:32:29.000,5.464208
11745387828182253569,2018-04-03T21:32:34.000,20.268659
11745387828182253569,2018-04-03T21:32:39.000,18.822299
11745387828182253569,2018-04-03T21:32:44.000,18.224317
11745387828182253569,2018-04-03T21:32:49.000,15.678061
11745387828182253569,2018-04-03T21:32:54.000,15.897764
11745387828182253569,2018-04-03T21:32:59.000,60.945228
