uint32 SIZE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
50,2017-09-06T15:31:10.000,4029290126808A0101BCD0562AF947CAF010DA07D3F51AEACE,96099889
50,2017-09-06T15:41:27.000,4029290126808B0101B13FA184937254959FB6DD8C434FC488,16099889
50,2017-09-06T16:12:38.000,4029290126808E010167E04A8F679DEB98C48E428022A9B08F,17099889
50,2017-09-06T16:33:23.000,402929012680900101D8734929229804BDB111BFF439B435CE,96099889
50,2017-09-06T16:43:48.000,402929012680910101FBEB34B7022ADB19473AD6F4F2AEDEB5,96099889
50,2017-09-06T16:54:05.000,4029290126809201017ABA1F61D6F18A955E08B5492D9ED070,16099889
50,2017-09-06T17:14:47.000,402929012680940101B19FE72282432CC545339CF83237C265,46099889
50,2017-09-06T17:25:12.000,402929012680950101A0A3FC8F86FF2CEB6EDD97C7A3633946,17099889
50,2017-09-06T17:35:37.000,40292901268096010123E047904A458BA3CBED08E0582C13A0,46099889
50,2017-09-06T17:56:20.000,402929012680980101073AD9A7F008C9635D19D57EA5E9F3D3,86099889
50,2017-09-06T18:06:43.000,40292901268099010134D7E6372900996B584C150DBE0EED1A,76099889
50,2017-09-06T18:17:07.000,4029290126809A01019CACAF295EFDB927FC97257F1BBD3992,16099889
50,2017-09-06T18:27:27.000,4029290126809B0101917AF0DED9A377EDCAD5C8D1C850F11C,36099889
50,2017-09-06T18:37:47.000,4029290126809C010149510F2B3E8D9602633B332473B9D90D,17099889
50,2017-09-06T18:58:37.000,4029290126809E01013D6FAA0165D01852AEB4306334CBD292,17099889
50,2017-09-06T19:19:16.000,402929012680A001015C973FC2CF7E62BC2C929DE994CFF817,56099889
50,2017-09-06T19:40:01.000,402929012680000001926F7168221115D41DDB11865FEAC9D3,17099889
50,2017-09-06T20:00:36.000,402929012680A001015C973FC2CF7E62BC2C929DE994CFF817,66099889
50,2017-09-06T20:10:56.000,402929012680A10101522BEDE29988BA7569A1447332F6A042,86099889
50,2017-09-06T20:21:15.000,402929012680A2010146B5D53232680699CB8BE08B53DD1064,76099889
50,2017-09-06T20:41:56.000,402929012680A30101A2F628DFB5B5818703F42B15DA36A985,56099889
50,2017-09-06T20:52:18.000,402929012680A4010181D67CD8C01DE5CF3E5FAF5C6BC91E6E,96099889
50,2017-09-06T21:23:10.000,402929012680A5010167EE3386E98C60CB27508368E3595DB4,76099889
50,2017-09-06T22:04:28.000,402929012689A60101190507942D7BF44C1B291DE738A1E821,17099889
50,2017-09-06T22:14:47.000,402929012680A701015A7C226A6B99BAA5121A7AAB9F481DA9,17099889
50,2017-09-06T22:45:48.000,402929012680B40101459244E0F7CF9FB4788B4FCC9B4367CF,76099889
50,2017-09-06T22:56:05.000,402929012680B5010169B3048DC5EA538DC68560E5AB5FB5C4,66099889
50,2017-09-06T23:06:26.000,402929012680B60101A3F0B9223196D8DF51BB9D77E4A8EB68,26099889
50,2017-09-06T23:27:02.000,402929012680B8010179410AFF51CF9A8890505837AD7B3860,36099889
50,2017-09-06T23:37:21.000,402929012680B90101106445D49251B89B80AE229A554EF581,26099889
50,2017-09-06T23:47:43.000,402929012680BA010111AA39130C00D854A8A3C14AB1B1FF85,17099889
50,2017-09-06T23:58:02.000,402929012680BB01018ED5981AC72C5C988E034B7EFFA7DDB9,76099889
50,2017-09-07T00:08:20.000,402929012680BC01019BCF3B9077C5AF30D329DF3541F6B245,16099889
50,2017-09-07T00:18:43.000,402929012680BD0101B28A1F723410B14C81615A29C083D03F,17099889
50,2017-09-07T00:29:03.000,402929012680BE0101C721128D7CDBDE31CB75E0BA19FADA29,26099889
50,2017-09-07T00:49:44.000,402929012680C00101C4A9841B362129CA42608A66D557991F,36099889
50,2017-09-07T01:10:30.000,402929012680C2010174929C6D9EFB48F1553AF55B86460876,66099889
50,2017-09-07T01:20:50.000,402929012680C301014247F2C294DAD1AAEAF2FF0FAB55B815,76099889
50,2017-09-07T01:41:32.000,402929012680C50101FE03682510AD5964716F6F626C5B8438,26099889
50,2017-09-07T01:51:56.000,402929012680C601019E134DAEF3B578723E1BD2C90D9D61AF,36099889
50,2017-09-07T02:02:16.000,402929012680C70101B341AF65930E8BBC8E51576D3D7EDCED,36099889
50,2017-09-07T02:12:37.000,402929012680C80101296587FADCE0CF8F87A2827F832ED143,36099889
50,2017-09-07T02:33:16.000,402929012680CA0101C9E0B8567F51574F33C57FB4D1B2D4E7,46099889
50,2017-09-07T02:43:33.000,402929012680CB01017845D1E0973CBEB1E5BFFE05CE1F5CC0,46099889
50,2017-09-07T03:24:56.000,402929012680CF0101CA8A788EB3C191F7BABBEB2992962E1B,56099889
50,2017-09-07T03:56:01.000,402929012680D2010156DBFDB7A8E6C52F60C090AEE5C25914,96099889
50,2017-09-07T04:06:18.000,402929012680D301010A25CA79E4E9605007717831A93E604B,46099889
50,2017-09-07T04:16:43.000,402929012680D43111B86B548D4C096AC9EFD149E311235A9F,86099889
50,2017-09-07T05:08:37.000,402929012680D9010189C8DAFD5E5BBF980F3BA02BF894A408,17099889
50,2017-09-07T05:39:45.000,402929012680DC0101DB064A5BE5D829929175080277DB5E3A,86099889
50,2017-09-07T05:50:03.000,402929012680DD0161A08F438931277A8D6818A40D7AF28D6C,66099889
50,2017-09-07T06:41:49.000,402929012680E20101FDB427DBA303113AF28B647C239CBD88,56099889
50,2017-09-07T07:02:27.000,402929012680E40101C1A12871064EE53CFD46159E98238AD2,86099889
50,2017-09-07T07:12:49.000,402929012680E501011709382A714EEBBA0048DC2DA3333466,96099889
50,2017-09-07T07:33:27.000,402929012680E7010106C2B577F4F92B931D166973DC6D4544,36099889
50,2017-09-07T07:43:44.000,402929012680E80101D246788102FF9CBF17ABFFA15D527449,36099889
50,2017-09-07T07:54:07.000,402929012680E9010130E835575C716A11DDB91BDA45F99979,16099889
50,2017-09-07T08:04:29.000,402929012680EA0101C2C49039186487CD04603B47EEE24CB3,26099889
50,2017-09-07T08:14:49.000,402929012680EB0101ADDA23BF078FD0EDBEB7869B52BB6C9C,76099889
