time TIMESTAMP,double RSSI,string PHY_PAYLOAD,uint64 DEV_ADDR,uint8 STATUS
2017-09-07T19:38:35.000,-119,400910012600840501E410666602,637603849,16
2017-09-06T19:32:47.000,-117,40D12B0126007B4501A5469B48533D6D97C2230252C0A6BBE873202033D703533961,637610961,16
2017-09-09T12:52:09.000,-120,402929012680100201D71D4BDBA20705119A304E1710782914,637610281,16
2017-09-08T04:03:22.000,-115,40D12B0126007C4501BD4CA9CE935FB2E6E1CE8D0C3BDD20AD4F0451096A25652FF7,637610961,16
2017-09-08T06:35:53.000,-120,40EC13012680F57701895399EEB6A0,637604844,16
2017-09-06T18:03:27.000,-119,4009100126008605014EDA100BA7,637603849,16
2018-03-20T18:46:41.000,-115,7C561EAF51621B4B710A2D42E4963CE3080A151FD2F567666FB7BEA5E41B255245841EE25CC05503A1C75BE038DC200E869F0B0E0C9CBF01586A0E,1370431062,16
2017-09-08T17:14:26.000,-116,40D12B0126007D4501D0391E4AC46092075E0F789EF3D19B130B23F3A591B9F38FB9,637610961,16
2017-09-08T17:14:26.000,-118,4009100126008705012018333C96,637603849,16
2017-09-09T10:34:47.000,-119,40D12B0126007E450138D08C539AD21CB50BDC8CCD0452EEF8E113BD01B95ABB6DC9,637610961,16
2017-09-08T10:35:58.000,-119,4009100126008805013F02960340,637603849,16
2017-09-06T23:43:54.000,-119,40D12B012600804501BAE2318377CC5CC9FC2B97EFD8AD7E9BA52D41DF43BF200747,637610961,16
2017-09-08T08:05:19.000,-118,4009100126008A05010A3DBF79AB,637603849,16
2017-09-08T11:53:44.000,-118,40EC13012680F67701523967E84489,637604844,16
2017-09-09T09:45:25.000,-117,40C910F1D056DB050170D788D162,3505459401,16
2017-09-06T18:39:29.000,-111,4009100126008C050168845FDEA7,637603849,16
2017-09-06T20:35:46.000,-117,4009100126008D0501A294E6AA16,637603849,16
2017-09-07T03:14:35.000,-113,40D12B01260083450181570DDD4BF729D18F780BBB3224F5FD1FAFF1AFADC6F0F548,637610961,16
2017-09-07T19:38:29.000,-118,4009100126008E0501B2B06A5444,637603849,16
2017-09-09T02:41:43.000,-120,40D12B012600844501949CC6332E8D20D507EE772BA6E02B26CB9E0CEBD81ADD2356,637610961,16
2017-09-06T15:11:49.000,-116,4009100126008F0501676F40EC1C,637603849,16
2017-09-08T09:26:19.000,-113,40EC13012680F77701F532CC2B2518,637604844,16
2017-09-07T01:00:08.000,-118,2D3FD04EA2A880EDD1D303138FBACDBAE091C2054BC064E8E9711061E6E9A8,64213485,16
2017-09-07T19:15:56.000,-119,27895EC560F4BC5C3775A1BE34CA974C37F97F972A23FFAFF1F5680E354C4AF49D0C811BCFC917C8008EADBD191C5D51048B6DF10DEA77DC66CAD7236318AD7D696889B560A428DE04C1FDC78117BB75014B2774508E5F601440937E52813F6163CE0A2377BEA4ACCA7FC5DB649DCDC7EAF2F5883BE6704153033867406A4E125948F27A2C3F154495A9D214D20B75198C6B21B4DC69E8D24145CF0D7A1636EF2D4C89A355C912C57D9E4138BFB188FF431F71FD090AAC6E30EDF74BE9CDF88B892DCEF4CC20674B1DC3EE8595C52BC3117944306783F2955F9C1841F753B3A514050B5CCDC1AE4AC380971CEE5F7DF92D7805,2708813660,16
2017-09-08T09:58:29.000,-120,400910012600900501616205DC57,637603849,16
2017-09-07T18:34:24.000,-119,40D12B012600864501AAD4704453E9FA36917A9A63263842C9A96CB535D1763FEB64,637610961,16
2017-09-08T08:03:14.000,-114,4009100126009105019E8B627680,637603849,16
2017-09-07T22:53:59.000,-118,40D12B01260087450184931B9F16E9F6B291CD2ACEEC36D17A718E5A1E5D793C2878,637610961,16
2017-09-07T20:50:25.000,-118,4009100126009205013FABF23C94,637603849,16
2017-09-09T00:37:55.000,-113,40D12B012600884501A11ACDC407B65A33C972B8084E48304C62071507BF887139CF,637610961,16
2017-09-07T20:25:30.000,-117,400910012600930501CA348CA234,637603849,16
2017-09-08T09:38:45.000,-117,516E88E34F9EF0BD1A210A75645FFD419ADFDF1315A01B2E03FE57EE88E39F9F4E761AA0EFC51553FC94FEAD58AE5027555391815001DAE5F7CEBEA681EBE0C570418AD00D3996483D918574BB2CF547AD033F41D34AE10D1C64ADC66E99624A92D6DA,1340311662,16
2017-09-07T17:17:34.000,-119,A3FB974D9786EF01C96BE828F63A3CC3AA41482E82D3A22E693F3E7D4ABF8945600E28B84BB7C370864AB445584D39597A011423D671710FC94B470985E288CB2B9A0C436531FCE517E47E95750EB99475B0D8C868B00B30934FE13A6BF0F54EB37C8B7C2F9C7E2EB77AB358DE6A8E246FE3250AEF501A9687A2EB6591C4FB26852E6F1478054E2675D1B0D25798560E9FABF12AE5A97A6A8B9DA58889A542D2FF7A8100C42E108E68F6EC32A92903E1BCC6A8AA7B8CEE448FC197ADF267C7ED3C6AF686EF5E42331BDC85865BCA95DF68992D0F88D1179A,2538444795,16
2017-09-09T08:09:48.000,-117,40D12B012600894501C0D081BF157A0B5D60C7D9E0C4A38D320EF9B5A4AD6BC67FF1,637610961,16
2017-09-06T15:07:40.000,-115,40091001260094050194AC01470A,637603849,16
2017-09-06T15:08:43.000,-119,40EC13012680F877017AC746873BE7,637604844,16
2017-09-06T15:09:45.000,-117,40091001260095050166C050A44D,637603849,16
2017-09-06T15:10:47.000,-116,40D12B0126008B4501CEF88317B68EA395F52D8A50ACA3C003C88270B314127B4E10,637610961,16
2017-09-06T15:13:54.000,-120,40091001260696050D09BF7AC93B,637603849,16
2017-09-06T15:14:56.000,-118,40D12B0126008C45016D6D3F861B87798E0569D8218B5F9399A196315169AAE28650,637610961,16
2017-09-06T15:15:59.000,-117,400910012600980501AF8632360C,637603849,16
2017-09-06T15:17:01.000,-120,40091001260099050141924773CF,637603849,16
2017-09-06T15:18:03.000,-119,4029290126801202018C0A38BBCAD2030E3CF7A57EB2E1E085,637610281,16
2017-09-06T15:19:06.000,-118,40D12B0126008E45012ADCA0249A27D865088950B08B3271752A230DEBE70B95948D,637610961,16
