uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
28,7,125,5,1504941050,400910012600200F01FD28B56C39
28,7,125,5,1504941112,400910012600210F0176BC2C5015
28,7,125,5,1504941175,400910012600220F01AF36F6AC24
28,7,125,5,1504941237,400910012600230F013D26647290
28,7,125,5,1504941299,400910012600240F01160D8B967D
28,7,125,5,1504941424,400910012600260F01D6DAB4C692
28,7,125,5,1504941548,400910012600280F010007414801
28,7,125,5,1504941611,400910012600290F019BC3F2D7AB
28,7,125,5,1504941673,4009100126002A0F015A667865B0
28,7,125,5,1504941735,4009100126002B0F01CCC183694A
28,7,125,5,1504941797,4009100126002C0F0156B946246A
28,7,125,5,1504941922,4009100126002E0F0157F676392C
28,7,125,5,1504941984,4009100126002F0F015393469E56
28,7,125,5,1504942047,400910012600300F015FDE872E47
28,7,125,5,1504942109,400910012600310F011E2C7B1C57
28,7,125,5,1504942171,400910012600320F0144BBF22D11
28,7,125,5,1504942234,400910012600330F0177B91E6A23
28,7,125,5,1504942358,400910012600350F0156E56DAFB5
28,7,125,5,1504942483,400910012600370F01F723CEDB0F
28,7,125,5,1504942545,400910012600380F0118B609FB33
28,7,125,5,1504942607,400910012600390F01435A713676
28,7,125,5,1504942670,4009100126003A0F0192B75CF649
28,7,125,5,1504942732,4009100126003B0F01425A64E984
28,7,125,5,1504942794,4009100126003C0F015691FB4998
28,7,125,5,1504942857,4009100126003D0F01A778FECEDC
28,7,125,5,1504942919,4009100126003E0F015C378ECC3F
28,7,125,5,1504943043,400910012600400F016E85B16B0C
28,7,125,5,1504943106,400910012600410F014091F2F4B7
28,7,125,5,1504943168,400910012600420F01224382B9E2
28,7,125,5,1504943293,400910012600440F01476BD669DF
28,7,125,5,1504943355,400910012600450F012C65C1522F
28,7,125,5,1504943417,400910012600460F01339A35B090
28,7,125,5,1504943480,400910012600470F01850B33CD1A
28,7,125,5,1504943542,400910012600480F01F16557E64B
28,7,125,5,1504943604,400910012600490F0150040F10D6
28,7,125,5,1504943666,4009100126004A0F015FFA7F96BD
28,7,125,5,1504943729,4009100126004B0F01D74CD12735
28,7,125,5,1504943853,4009100126004D0F016628B3D20A
28,7,125,5,1504944040,400910012600500F013012C00ADA
28,7,125,5,1504944102,400910012600510F015BA00D28AF
28,7,125,5,1504944165,400910012600520F0199583B5931
28,7,125,5,1504944227,400910012600530F01ECF972B51E
28,7,125,5,1504944289,400910012600540F013D6A05EDBF
28,7,125,5,1504944352,400910012600550F01E90714BB1C
28,7,125,5,1504944414,400910012600560F01CC5FE196B5
28,7,125,5,1504944539,400910012600580F016F32AB3DF8
28,7,125,5,1504944601,400910012600590F0190EE446DFD
28,7,125,5,1504944663,4009100126005A0F01A7EA0F160B
28,7,125,5,1504944725,4009100126005B0F01A959C2CA72
28,7,125,5,1504944850,4009100126005D0F01D843D87BD8
28,7,125,5,1504944912,4009100126005E0F01AD0349F1E0
28,7,125,5,1504945037,400910012600600F01A3E7549BC3
28,7,125,5,1504945099,400910012600610F0195513A245A
28,7,125,5,1504945162,400910012600620F019B16FE7029
28,7,125,5,1504945348,400910012600650F0184F575B27E
28,7,125,5,1504945473,400910012600670F018A5FB05EC1
28,7,125,5,1504945535,400910012600680F01DAC9F02359
28,7,125,5,1504945660,4009100126006A0F01FB2CAEA27C
28,7,125,5,1504945722,4009100126006B0F010A6DD2B2BA
28,7,125,5,1504946034,400910012600700F019CBBA30D01
28,7,125,5,1504946096,400910012600710F013A6BDCD171
28,7,125,5,1504946158,400910012600720F0105CD220150
28,7,125,5,1504946221,400910012600730F0123C18E7AC5
28,7,125,5,1504946283,400910012600740F01A25CCE481F
28,7,125,5,1504946408,400910012600760F01F3AAE88996
28,7,125,5,1504946470,400910012600770F01C538C3BB41
28,7,125,5,1504946532,400910012600780F018451ECC961
28,7,125,5,1504946594,400910012600790F0144957656DB
28,7,125,5,1504946657,4009100126007A0F0142F9829689
28,7,125,5,1504946719,4009100126007B0F016B82907299
28,7,125,5,1504946844,4009100126007D0F01DB36DFA06C
28,7,125,5,1504946906,4009100126007E957B31B94FEA62
28,7,125,5,1504946968,4009100126007F0F01497AEF5021
28,7,125,5,1504947093,400910012600810F013533629198
28,7,125,5,1504947155,400910012600820F01E410AF8A58
28,7,125,5,1504947217,400910012600830F019E64A18847
28,7,125,5,1504947280,400910012600840F01CAD21BBEC5
28,7,125,5,1504947342,400910012600850F01E4A9E67E4D
28,7,125,5,1504947404,400910012600860F01591F96F0B1
28,7,125,5,1504947467,400910012600870F012DC2A5B8A1
28,7,125,5,1504947529,400910012600880F016EFFDC92A2
28,7,125,5,1504947591,400910012600890F01BAE1BA0C32
28,7,125,5,1504947653,4009100126008A0F01C1A072C178
28,7,125,5,1504947778,4009100126008C0F0106A921E280
28,7,125,5,1504947840,4009100126008D0F015962FD7973
28,7,125,5,1504947903,4009100126008E0F01E6BEECA761
28,7,125,5,1504947965,4009100126008F0F01412E0AC507
28,7,125,5,1504948027,400910012600900F01EE805AD29A
28,7,125,5,1504948152,400910012600920F017F6DAD7A28
28,7,125,5,1504948214,400910012600930F01A8046B1CF6
28,7,125,5,1504948276,400910012600940F0163943B785B
28,7,125,5,1504948339,400910012600950F01C53BD7ED72
28,7,125,5,1504948401,400910012600960F018368B7EC88
28,7,125,5,1504948588,400910012600990F01C5BA48BC1A
28,7,125,5,1504948650,4009100126009A0F01243FB1B878
28,7,125,5,1504948713,4009100126009B0F0155F4F9D88C
28,7,125,5,1504948775,4009100126009C0F0194F6C28E87
28,7,125,5,1504948837,4009100126009D0F01FC0ABDF8F4
28,7,125,5,1504948899,4009100126009E0F01F3E14928CB
28,7,125,5,1504948962,4009100126009F0F01536F23F93E
28,7,125,5,1504949024,400910012600A00F01937D492E23
28,7,125,5,1504949086,400910012600A10F01C9327708FB
28,7,125,5,1504949149,400910012600A20F0114DC2630F5
28,7,125,5,1504949211,400910012600A30F01B085A2EEC1
28,7,125,5,1504949273,400910012600A40F0174D249B66B
28,7,125,5,1504949335,400910012600A50F010CDE01C178
28,7,125,5,1504949398,400910012600A60F010DB15B2A0D
28,7,125,5,1504949460,400910012600A70F0138B90EFB3D
28,7,125,5,1504949522,400910012600A80F01A2993F1153
28,7,125,5,1504949647,400910012600AA0F01109C608DE8
28,7,125,5,1504949772,400910012600AC0F019DA74D0AF8
28,7,125,5,1504949834,400910012600AD0F01FF05BC1BC6
28,7,125,5,1504949896,400910012600AE0F01576D5B98B4
28,7,125,5,1504950021,400910012600B00F01D9B3D86718
28,7,125,5,1504950083,400910012600B10F01E570D3C9A9
28,7,125,5,1504950145,400910012600B20F0115BFFCA8AE
28,7,125,5,1504950208,400910012600B30F013A1260AF11
28,7,125,5,1504950332,400910012600B50F01CDB488626E
28,7,125,5,1504950395,400910012600B60F01F6D27553C4
28,7,125,5,1504950457,400910012600B70F01F18C92A419
28,7,125,5,1504950519,400910012600B80F015938DF8BCE
28,7,125,5,1504950581,400910012600B90F01F7BD929C70
28,7,125,5,1504950706,400910012600BB0F01E625955A40
28,7,125,5,1504950768,400910012600BC0F01420DAC34E3
28,7,125,5,1504950831,400910012600BD0F01E00F38BC9B
28,7,125,5,1504950893,400910012600BE0F0151D03426C3
28,7,125,5,1504950955,400910012600BF0F01F52FAA4A62
28,7,125,5,1504951018,400910012600C00F013301DFA902
28,7,125,5,1504951080,400910012600C10F0184E90AC613
28,7,125,5,1504951142,400910012600C20F01CFB894606B
28,7,125,5,1504951204,400910012600C30F0165371F3AF1
28,7,125,5,1504951329,400910012600C50F0189FF80FA4A
28,7,125,5,1504951391,400910012600C60F012B3AA11DB5
28,7,125,5,1504951454,400910012600C70F01E90CA34328
28,7,125,5,1504951516,400910012600C80F016738D8C94A
28,7,125,5,1504951578,400910012600C90F0153079FBB69
28,7,125,5,1504951765,400910012600CC0F01FCA87DD386
28,7,125,5,1504951827,400910012600CD0F0170745C8BFB
28,7,125,5,1504951890,400910012600CE0F01CAD56DCA33
28,7,125,5,1504951952,400910012600CF0F018EE0B8A12B
28,7,125,5,1504952201,400910012600D30F014EF44D304E
28,7,125,5,1504952263,400910012600D40F019A3D4C4872
28,7,125,5,1504952326,400910012600D50F0127333F3D4A
28,7,125,5,1504952388,400910012600D60F01BBF73DF261
28,7,125,5,1504952450,400910012600D70F01B65CF58F8F
28,7,125,5,1504952513,400910012600D80F01ED07470701
28,7,125,5,1504952575,400910012600D90F0169CD49BBFC
28,7,125,5,1504952637,400910012600DA0F01AA14385A3A
28,7,125,5,1504952700,400910012600DB0F012DC80DBAA5
28,7,125,5,1504952762,400910012600DC0F01C81752A8FA
28,7,125,5,1504952824,400910012600DD0F016DD8F46FB3
28,7,125,5,1504952949,400910012600DF0F017FFF76C5DE
28,7,125,5,1504953011,400910012600E00F01C0E6118080
28,7,125,5,1504953073,400910012600E10F016E30D028A8
28,7,125,5,1504953136,400910012600E20F018E9D087320
28,7,125,5,1504953198,400910012600E30F010102AA60E6
28,7,125,5,1504953260,400910012600E40F016CC9058C4E
28,7,125,5,1504953323,400910012600E50F0100B3DED7B4
28,7,125,5,1504953385,400910012600E60F01DCC3EEE7CD
28,7,125,5,1504953447,400910012600E70F01610F40D68E
28,7,125,5,1504953509,400910012600E80F01E583E97906
28,7,125,5,1504953572,400910012600E90F0168FB800F3E
28,7,125,5,1504953696,400910012600EB0F016500F15C38
28,7,125,5,1504953759,400910012600EC0F01C4395F50C5
28,7,125,5,1504953821,400910012600ED0F015C57DF21F0
28,7,125,5,1504953883,400910012600EE0F0192723959B7
28,7,125,5,1504954008,400910012600F00F01667870C211
28,7,125,5,1504954070,400910012600F10F01006D9C979C
28,7,125,5,1504954195,400910012600F30F01444C5C90BE
28,7,125,5,1504954257,400910012600F40F01532F6C7005
28,7,125,5,1504954382,400910012600F60F010054B8E09F
28,7,125,5,1504954444,400910012600F70F01B19B3F4FFC
