uint64 DEV_ADDR,time TIME,double VALUE
11745387828182253569,2018-04-03T21:31:44.000,5.992797
11745387828182253569,2018-04-03T21:31:49.000,3.603814
11745387828182253569,2018-04-03T21:31:54.000,6.518628
11745387828182253569,2018-04-03T21:31:59.000,8.996523
11745387828182253569,2018-04-03T21:32:04.000,5.014719
11745387828182253569,2018-04-03T21:32:09.000,7.385228
11745387828182253569,2018-04-03T21:32:14.000,8.031222
11745387828182253569,2018-04-03T21:32:19.000,6.167598
11745387828182253569,2018-04-03T21:32:24.000,9.248788
11745387828182253569,2018-04-03T21:32:29.000,14.464208
11745387828182253569,2018-04-03T21:32:34.000,2.268659
11745387828182253569,2018-04-03T21:32:39.000,3.822299
11745387828182253569,2018-04-03T21:32:44.000,14.224317
11745387828182253569,2018-04-03T21:32:49.000,14.678061
11745387828182253569,2018-04-03T21:32:54.000,12.897764
11745387828182253569,2018-04-03T21:32:59.000,12.945228
11745387828182253569,2018-04-03T21:33:04.000,14.598849
11745387828182253569,2018-04-03T21:33:09.000,1.179052
11745387828182253569,2018-04-03T21:33:14.000,7.637025
11745387828182253569,2018-04-03T21:33:19.000,12.035064
11745387828182253569,2018-04-03T21:33:24.000,8.541606
11745387828182253569,2018-04-03T21:33:29.000,9.281260
11745387828182253569,2018-04-03T21:33:34.000,14.749896
11745387828182253569,2018-04-03T21:33:39.000,4.017241
11745387828182253569,2018-04-03T21:33:44.000,11.219531
11745387828182253569,2018-04-03T21:33:49.000,13.497885
11745387828182253569,2018-04-03T21:33:54.000,8.413638
11745387828182253569,2018-04-03T21:33:59.000,10.178779
11745387828182253569,2018-04-03T21:34:04.000,14.202733
11745387828182253569,2018-04-03T21:34:09.000,3.388100
11745387828182253569,2018-04-03T21:34:14.000,7.205380
11745387828182253569,2018-04-03T21:34:19.000,11.124997
11745387828182253569,2018-04-03T21:34:24.000,8.935850
11745387828182253569,2018-04-03T21:34:29.000,14.565051
11745387828182253569,2018-04-03T21:34:34.000,7.514872
11745387828182253569,2018-04-03T21:34:39.000,7.692236
11745387828182253569,2018-04-03T21:34:44.000,10.143546
11745387828182253569,2018-04-03T21:34:49.000,9.601302
11745387828182253569,2018-04-03T21:34:54.000,7.023175
11745387828182253569,2018-04-03T21:34:59.000,6.912000
11745387828182253569,2018-04-03T21:35:04.000,4.257905
11745387828182253569,2018-04-03T21:35:09.000,1.948970
11745387828182253569,2018-04-03T21:35:14.000,1.064192
11745387828182253569,2018-04-03T21:35:19.000,2.923662
11745387828182253569,2018-04-03T21:35:24.000,2.911779
11745387828182253569,2018-04-03T21:35:29.000,4.918403
11745387828182253569,2018-04-03T21:35:34.000,3.125329
11745387828182253569,2018-04-03T21:35:39.000,2.931219
11745387828182253569,2018-04-03T21:35:44.000,6.322297
11745387828182253569,2018-04-03T21:35:49.000,1.605587
11745387828182253569,2018-04-03T21:35:54.000,8.282250
11745387828182253569,2018-04-03T21:35:59.000,8.123415
11745387828182253569,2018-04-03T21:36:04.000,1.747558
11745387828182253569,2018-04-03T21:36:09.000,10.783014
11745387828182253569,2018-04-03T21:36:14.000,1.589682
11745387828182253569,2018-04-03T21:36:19.000,9.645069
11745387828182253569,2018-04-03T21:36:24.000,6.928746
11745387828182253569,2018-04-03T21:36:29.000,7.907600
11745387828182253569,2018-04-03T21:36:34.000,11.589422
11745387828182253569,2018-04-03T21:36:39.000,14.458642
11745387828182253569,2018-04-03T21:36:44.000,8.532156
11745387828182253569,2018-04-03T21:36:49.000,8.004247
11745387828182253569,2018-04-03T21:36:54.000,10.657194
