double ACKCount,double ACKWaiting,double CANCount,uint64 ID,double NAKCount,double OOFCount,double SOFCount,double TIME,double badChecksum,double badroutes,double broadcastReadCount,double broadcastWriteCount,double callbacks,double dropped,double netBusy,double noACK,double nonDelivery,double notIdle,double readAborts,double readCount,double retries,double routedBusy,double writeCount
16.000000,0.000000,0.000000,1101,0.000000,17.000000,17.000000,1523090832.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,16.000000
18.000000,0.000000,0.000000,1101,0.000000,21.000000,21.000000,1523090837.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,18.000000
31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,1523090842.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,1523090847.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,1523090852.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,58.000000,58.000000,1523090857.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,58.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,60.000000,60.000000,1523090862.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,61.000000,61.000000,1523090867.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,61.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,63.000000,63.000000,1523090872.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,63.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,65.000000,65.000000,1523090877.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,65.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,66.000000,66.000000,1523090882.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,66.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,68.000000,68.000000,1523090887.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,68.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,70.000000,70.000000,1523090892.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,71.000000,71.000000,1523090897.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,71.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,73.000000,73.000000,1523090902.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,73.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,75.000000,75.000000,1523090907.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,75.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,76.000000,76.000000,1523090912.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,76.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,78.000000,78.000000,1523090917.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,80.000000,80.000000,1523090922.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,80.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,81.000000,81.000000,1523090927.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,81.000000,0.000000,0.000000,31.000000
