uint64 TIMESTAMP,double RSSI,string PHY_PAYLOAD
1504805915,-119,400910012600840501E410666602
1504719167,-117,40D12B0126007B4501A5469B48533D6D97C2230252C0A6BBE873202033D703533961
1504954329,-120,402929012680100201D71D4BDBA20705119A304E1710782914
1504836202,-115,40D12B0126007C4501BD4CA9CE935FB2E6E1CE8D0C3BDD20AD4F0451096A25652FF7
1504845353,-120,40EC13012680F57701895399EEB6A0
1504713807,-119,4009100126008605014EDA100BA7
1521568001,-115,7C561EAF51621B4B710A2D42E4963CE3080A151FD2F567666FB7BEA5E41B255245841EE25CC05503A1C75BE038DC200E869F0B0E0C9CBF01586A0E
1504883666,-116,40D12B0126007D4501D0391E4AC46092075E0F789EF3D19B130B23F3A591B9F38FB9
1504883666,-118,4009100126008705012018333C96
1504946087,-119,40D12B0126007E450138D08C539AD21CB50BDC8CCD0452EEF8E113BD01B95ABB6DC9
1504859758,-119,4009100126008805013F02960340
1504734234,-119,40D12B012600804501BAE2318377CC5CC9FC2B97EFD8AD7E9BA52D41DF43BF200747
1504850719,-118,4009100126008A05010A3DBF79AB
1504864424,-118,40EC13012680F67701523967E84489
1504943125,-117,40C910F1D056DB050170D788D162
1504715969,-111,4009100126008C050168845FDEA7
1504722946,-117,4009100126008D0501A294E6AA16
1504746875,-113,40D12B01260083450181570DDD4BF729D18F780BBB3224F5FD1FAFF1AFADC6F0F548
1504769231,-125,C52D3D40952D953C83DDB00E3F940C2FDCAF2BAC26F06CF944A382CB3062A06B8996DE7DDF774E26DF5C9C2DE6B83985C2BC752D
1504805909,-118,4009100126008E0501B2B06A5444
1504917703,-120,40D12B012600844501949CC6332E8D20D507EE772BA6E02B26CB9E0CEBD81ADD2356
1504703509,-116,4009100126008F0501676F40EC1C
1504830970,-120,EAAFA3841B1FEFF89D940061E36EC51A9F0617C5C278E4683CA8203A487B0022316ADD67C5833EA477F4CEBAF07C0CEDE68AD51DCB3116
1504855579,-113,40EC13012680F77701F532CC2B2518
1504738808,-118,2D3FD04EA2A880EDD1D303138FBACDBAE091C2054BC064E8E9711061E6E9A8
1504804556,-119,27895EC560F4BC5C3775A1BE34CA974C37F97F972A23FFAFF1F5680E354C4AF49D0C811BCFC917C8008EADBD191C5D51048B6DF10DEA77DC66CAD7236318AD7D696889B560A428DE04C1FDC78117BB75014B2774508E5F601440937E52813F6163CE0A2377BEA4ACCA7FC5DB649DCDC7EAF2F5883BE6704153033867406A4E125948F27A2C3F154495A9D214D20B75198C6B21B4DC69E8D24145CF0D7A1636EF2D4C89A355C912C57D9E4138BFB188FF431F71FD090AAC6E30EDF74BE9CDF88B892DCEF4CC20674B1DC3EE8595C52BC3117944306783F2955F9C1841F753B3A514050B5CCDC1AE4AC380971CEE5F7DF92D7805
1504857509,-120,400910012600900501616205DC57
1504802064,-119,40D12B012600864501AAD4704453E9FA36917A9A63263842C9A96CB535D1763FEB64
1504850594,-114,4009100126009105019E8B627680
1504817639,-118,40D12B01260087450184931B9F16E9F6B291CD2ACEEC36D17A718E5A1E5D793C2878
1504810225,-118,4009100126009205013FABF23C94
1504910275,-113,40D12B012600884501A11ACDC407B65A33C972B8084E48304C62071507BF887139CF
1504808730,-117,400910012600930501CA348CA234
1504856325,-117,516E88E34F9EF0BD1A210A75645FFD419ADFDF1315A01B2E03FE57EE88E39F9F4E761AA0EFC51553FC94FEAD58AE5027555391815001DAE5F7CEBEA681EBE0C570418AD00D3996483D918574BB2CF547AD033F41D34AE10D1C64ADC66E99624A92D6DA
