time,uint64 DEV_ADDR,time TIMESTAMP,time VALUE
2018-04-03T21:31:44,11745387828182253569,2018-04-03T23:31:44.000,5.992797
2018-04-03T21:31:49,11745387828182253569,2018-04-03T23:31:49.000,3.603814
2018-04-03T21:31:54,11745387828182253569,2018-04-03T23:31:54.000,6.518628
2018-04-03T21:31:59,11745387828182253569,2018-04-03T23:31:59.000,8.996523
2018-04-03T21:32:04,11745387828182253569,2018-04-03T23:32:04.000,5.014719
2018-04-03T21:32:09,11745387828182253569,2018-04-03T23:32:09.000,7.385228
2018-04-03T21:32:14,11745387828182253569,2018-04-03T23:32:14.000,8.031222
2018-04-03T21:32:19,11745387828182253569,2018-04-03T23:32:19.000,6.167598
2018-04-03T21:32:24,11745387828182253569,2018-04-03T23:32:24.000,9.248788
2018-04-03T21:32:29,11745387828182253569,2018-04-03T23:32:29.000,14.464208
2018-04-03T21:32:34,11745387828182253569,2018-04-03T23:32:34.000,2.268659
2018-04-03T21:32:39,11745387828182253569,2018-04-03T23:32:39.000,3.822299
2018-04-03T21:32:44,11745387828182253569,2018-04-03T23:32:44.000,14.224317
2018-04-03T21:32:49,11745387828182253569,2018-04-03T23:32:49.000,14.678061
2018-04-03T21:32:54,11745387828182253569,2018-04-03T23:32:54.000,12.897764
2018-04-03T21:32:59,11745387828182253569,2018-04-03T23:32:59.000,12.945228
2018-04-03T21:33:04,11745387828182253569,2018-04-03T23:33:04.000,14.598849
2018-04-03T21:33:09,11745387828182253569,2018-04-03T23:33:09.000,1.179052
2018-04-03T21:33:14,11745387828182253569,2018-04-03T23:33:14.000,7.637025
2018-04-03T21:33:19,11745387828182253569,2018-04-03T23:33:19.000,12.035064
2018-04-03T21:33:24,11745387828182253569,2018-04-03T23:33:24.000,8.541606
2018-04-03T21:33:29,11745387828182253569,2018-04-03T23:33:29.000,9.281260
2018-04-03T21:33:34,11745387828182253569,2018-04-03T23:33:34.000,14.749896
2018-04-03T21:33:39,11745387828182253569,2018-04-03T23:33:39.000,4.017241
2018-04-03T21:33:44,11745387828182253569,2018-04-03T23:33:44.000,11.219531
2018-04-03T21:33:49,11745387828182253569,2018-04-03T23:33:49.000,13.497885
2018-04-03T21:33:54,11745387828182253569,2018-04-03T23:33:54.000,8.413638
2018-04-03T21:33:59,11745387828182253569,2018-04-03T23:33:59.000,10.178779
2018-04-03T21:34:04,11745387828182253569,2018-04-03T23:34:04.000,14.202733
2018-04-03T21:34:09,11745387828182253569,2018-04-03T23:34:09.000,3.388100
2018-04-03T21:34:14,11745387828182253569,2018-04-03T23:34:14.000,7.205380
2018-04-03T21:34:19,11745387828182253569,2018-04-03T23:34:19.000,11.124997
2018-04-03T21:34:24,11745387828182253569,2018-04-03T23:34:24.000,8.935850
2018-04-03T21:34:29,11745387828182253569,2018-04-03T23:34:29.000,14.565051
2018-04-03T21:34:34,11745387828182253569,2018-04-03T23:34:34.000,7.514872
2018-04-03T21:34:39,11745387828182253569,2018-04-03T23:34:39.000,7.692236
2018-04-03T21:34:44,11745387828182253569,2018-04-03T23:34:44.000,10.143546
2018-04-03T21:34:49,11745387828182253569,2018-04-03T23:34:49.000,9.601302
2018-04-03T21:34:54,11745387828182253569,2018-04-03T23:34:54.000,7.023175
2018-04-03T21:34:59,11745387828182253569,2018-04-03T23:34:59.000,6.912000
2018-04-03T21:35:04,11745387828182253569,2018-04-03T23:35:04.000,4.257905
2018-04-03T21:35:09,11745387828182253569,2018-04-03T23:35:09.000,1.948970
2018-04-03T21:35:14,11745387828182253569,2018-04-03T23:35:14.000,1.064192
2018-04-03T21:35:19,11745387828182253569,2018-04-03T23:35:19.000,2.923662
2018-04-03T21:35:24,11745387828182253569,2018-04-03T23:35:24.000,2.911779
2018-04-03T21:35:29,11745387828182253569,2018-04-03T23:35:29.000,4.918403
2018-04-03T21:35:34,11745387828182253569,2018-04-03T23:35:34.000,3.125329
2018-04-03T21:35:39,11745387828182253569,2018-04-03T23:35:39.000,2.931219
2018-04-03T21:35:44,11745387828182253569,2018-04-03T23:35:44.000,6.322297
2018-04-03T21:35:49,11745387828182253569,2018-04-03T23:35:49.000,1.605587
2018-04-03T21:35:54,11745387828182253569,2018-04-03T23:35:54.000,8.282250
2018-04-03T21:35:59,11745387828182253569,2018-04-03T23:35:59.000,8.123415
2018-04-03T21:36:04,11745387828182253569,2018-04-03T23:36:04.000,1.747558
2018-04-03T21:36:09,11745387828182253569,2018-04-03T23:36:09.000,10.783014
2018-04-03T21:36:14,11745387828182253569,2018-04-03T23:36:14.000,1.589682
2018-04-03T21:36:19,11745387828182253569,2018-04-03T23:36:19.000,9.645069
2018-04-03T21:36:24,11745387828182253569,2018-04-03T23:36:24.000,6.928746
2018-04-03T21:36:29,11745387828182253569,2018-04-03T23:36:29.000,7.907600
2018-04-03T21:36:34,11745387828182253569,2018-04-03T23:36:34.000,11.589422
2018-04-03T21:36:39,11745387828182253569,2018-04-03T23:36:39.000,14.458642
2018-04-03T21:36:44,11745387828182253569,2018-04-03T23:36:44.000,8.532156
2018-04-03T21:36:49,11745387828182253569,2018-04-03T23:36:49.000,8.004247
2018-04-03T21:36:54,11745387828182253569,2018-04-03T23:36:54.000,10.657194
