time,time ACK_COUNT,time ACK_WAITING,time CAN_COUNT,uint64 DEV_ADDR,time NAK_COUNT,time OOF_COUNT,time SOF_COUNT,time TIMESTAMP,time BAD_CHECKSUM,time BAD_ROUTES,time BROADCAST_READ_COUNT,time BROADCAST_WRITE_COUNT,time CALLBACKS,time DROPPED,time NET_BUSY,time NO_ACK,time NON_DELIVERY,time NOT_IDLE,time READ_ABORTS,time READ_COUNT,time RETRIES,time ROUTED_BUSY,time WRITE_COUNT
2018-04-03T18:34:39,14.000000,8.000000,0.000000,1101,0.000000,22.000000,22.000000,2018-04-03T20:34:39.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20.000000,0.000000,0.000000,15.000000
2018-04-03T18:34:44,16.000000,8.000000,0.000000,1101,0.000000,25.000000,25.000000,2018-04-03T20:34:44.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,23.000000,0.000000,0.000000,17.000000
2018-04-03T18:34:49,18.000000,8.000000,0.000000,1101,0.000000,28.000000,28.000000,2018-04-03T20:34:49.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,2.000000,0.000000,0.000000,1.000000,26.000000,0.000000,0.000000,19.000000
2018-04-03T18:34:54,19.000000,8.000000,0.000000,1101,0.000000,30.000000,30.000000,2018-04-03T20:34:54.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000,28.000000,0.000000,0.000000,20.000000
2018-04-03T18:34:59,19.000000,8.000000,0.000000,1101,0.000000,30.000000,30.000000,2018-04-03T20:34:59.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000,28.000000,0.000000,0.000000,20.000000
2018-04-03T18:35:04,20.000000,8.000000,0.000000,1101,0.000000,32.000000,32.000000,2018-04-03T20:35:04.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,4.000000,0.000000,0.000000,1.000000,30.000000,0.000000,0.000000,21.000000
2018-04-03T18:35:09,22.000000,8.000000,0.000000,1101,0.000000,36.000000,36.000000,2018-04-03T20:35:09.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,5.000000,0.000000,0.000000,1.000000,34.000000,0.000000,0.000000,23.000000
2018-04-03T18:35:14,23.000000,8.000000,0.000000,1101,0.000000,38.000000,38.000000,2018-04-03T20:35:14.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,6.000000,0.000000,0.000000,1.000000,36.000000,0.000000,0.000000,24.000000
2018-04-03T18:35:19,28.000000,8.000000,0.000000,1101,0.000000,52.000000,52.000000,2018-04-03T20:35:19.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,50.000000,0.000000,0.000000,29.000000
2018-04-03T18:35:24,36.000000,8.000000,0.000000,1101,0.000000,74.000000,74.000000,2018-04-03T20:35:24.000,1.000000,0.000000,0.000000,9.000000,4.000000,1.000000,0.000000,7.000000,0.000000,0.000000,1.000000,72.000000,0.000000,0.000000,37.000000
