time,uint64 DEV_ADDR,time TIMESTAMP,time ACL_PACKETS,time ADDRESS,time ROUTED_BUSY,time RX_BYTES,time RX_ERRORS,time RX_EVENTS,time RX_SCOS,time SCO_MTU,time SCO_PACKETS,time TX_ACLS,time TX_BYTES,time TX_CMDS,time TX_ERRORS,time TX_SCOS
2018-04-04T10:45:51,1101,2018-04-04T12:45:51.000,10.000000,198695763786629.000000,1.000000,2227.000000,154.000000,154.000000,0.000000,64.000000,8.000000,2.000000,6970.000000,143.000000,0.000000,0.000000
2018-04-04T10:45:56,1101,2018-04-04T12:45:56.000,10.000000,198695763786629.000000,2.000000,2256.000000,155.000000,155.000000,0.000000,64.000000,8.000000,2.000000,6970.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:01,1101,2018-04-04T12:46:01.000,10.000000,198695763786629.000000,3.000000,2285.000000,156.000000,156.000000,0.000000,64.000000,8.000000,3.000000,6999.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:06,1101,2018-04-04T12:46:06.000,10.000000,198695763786629.000000,3.000000,2285.000000,156.000000,156.000000,0.000000,64.000000,8.000000,3.000000,6999.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:11,1101,2018-04-04T12:46:11.000,10.000000,198695763786629.000000,4.000000,2314.000000,157.000000,157.000000,0.000000,64.000000,8.000000,4.000000,7028.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:16,1101,2018-04-04T12:46:16.000,10.000000,198695763786629.000000,5.000000,2343.000000,158.000000,158.000000,0.000000,64.000000,8.000000,5.000000,7057.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:21,1101,2018-04-04T12:46:21.000,10.000000,198695763786629.000000,5.000000,2343.000000,158.000000,158.000000,0.000000,64.000000,8.000000,5.000000,7057.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:26,1101,2018-04-04T12:46:26.000,10.000000,198695763786629.000000,6.000000,2372.000000,159.000000,159.000000,0.000000,64.000000,8.000000,6.000000,7086.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:31,1101,2018-04-04T12:46:31.000,10.000000,198695763786629.000000,6.000000,2372.000000,159.000000,159.000000,0.000000,64.000000,8.000000,6.000000,7086.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:36,1101,2018-04-04T12:46:36.000,10.000000,198695763786629.000000,7.000000,2401.000000,160.000000,160.000000,0.000000,64.000000,8.000000,7.000000,7115.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:41,1101,2018-04-04T12:46:41.000,10.000000,198695763786629.000000,8.000000,2430.000000,161.000000,161.000000,0.000000,64.000000,8.000000,8.000000,7144.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:46,1101,2018-04-04T12:46:46.000,10.000000,198695763786629.000000,8.000000,2430.000000,161.000000,161.000000,0.000000,64.000000,8.000000,8.000000,7144.000000,143.000000,0.000000,0.000000
2018-04-04T10:46:51,1101,2018-04-04T12:46:51.000,10.000000,198695763786629.000000,9.000000,2459.000000,162.000000,162.000000,0.000000,64.000000,8.000000,9.000000,7173.000000,143.000000,0.000000,0.000000
