uint64 ID,double TIME,double aclPackets,double address,double rxAcls,double rxBytes,double rxErrors,double rxEvents,double rxScos,double scoMtu,double scoPackets,double txAcls,double txBytes,double txCmds,double txErrors,double txScos
1101,1522838751.000000,10.000000,198695763786629.000000,1.000000,2227.000000,154.000000,154.000000,0.000000,64.000000,8.000000,2.000000,6970.000000,143.000000,0.000000,0.000000
1101,1522838756.000000,10.000000,198695763786629.000000,2.000000,2256.000000,155.000000,155.000000,0.000000,64.000000,8.000000,2.000000,6970.000000,143.000000,0.000000,0.000000
1101,1522838761.000000,10.000000,198695763786629.000000,3.000000,2285.000000,156.000000,156.000000,0.000000,64.000000,8.000000,3.000000,6999.000000,143.000000,0.000000,0.000000
1101,1522838766.000000,10.000000,198695763786629.000000,3.000000,2285.000000,156.000000,156.000000,0.000000,64.000000,8.000000,3.000000,6999.000000,143.000000,0.000000,0.000000
1101,1522838771.000000,10.000000,198695763786629.000000,4.000000,2314.000000,157.000000,157.000000,0.000000,64.000000,8.000000,4.000000,7028.000000,143.000000,0.000000,0.000000
1101,1522838776.000000,10.000000,198695763786629.000000,5.000000,2343.000000,158.000000,158.000000,0.000000,64.000000,8.000000,5.000000,7057.000000,143.000000,0.000000,0.000000
1101,1522838781.000000,10.000000,198695763786629.000000,5.000000,2343.000000,158.000000,158.000000,0.000000,64.000000,8.000000,5.000000,7057.000000,143.000000,0.000000,0.000000
1101,1522838786.000000,10.000000,198695763786629.000000,6.000000,2372.000000,159.000000,159.000000,0.000000,64.000000,8.000000,6.000000,7086.000000,143.000000,0.000000,0.000000
1101,1522838791.000000,10.000000,198695763786629.000000,6.000000,2372.000000,159.000000,159.000000,0.000000,64.000000,8.000000,6.000000,7086.000000,143.000000,0.000000,0.000000
1101,1522838796.000000,10.000000,198695763786629.000000,7.000000,2401.000000,160.000000,160.000000,0.000000,64.000000,8.000000,7.000000,7115.000000,143.000000,0.000000,0.000000
1101,1522838801.000000,10.000000,198695763786629.000000,8.000000,2430.000000,161.000000,161.000000,0.000000,64.000000,8.000000,8.000000,7144.000000,143.000000,0.000000,0.000000
1101,1522838806.000000,10.000000,198695763786629.000000,8.000000,2430.000000,161.000000,161.000000,0.000000,64.000000,8.000000,8.000000,7144.000000,143.000000,0.000000,0.000000
1101,1522838811.000000,10.000000,198695763786629.000000,9.000000,2459.000000,162.000000,162.000000,0.000000,64.000000,8.000000,9.000000,7173.000000,143.000000,0.000000,0.000000
1101,1522838816.000000,10.000000,198695763786629.000000,9.000000,2459.000000,162.000000,162.000000,0.000000,64.000000,8.000000,9.000000,7173.000000,143.000000,0.000000,0.000000
1101,1522838821.000000,10.000000,198695763786629.000000,10.000000,2488.000000,163.000000,163.000000,0.000000,64.000000,8.000000,10.000000,7202.000000,143.000000,0.000000,0.000000
1101,1522838826.000000,10.000000,198695763786629.000000,11.000000,2517.000000,164.000000,164.000000,0.000000,64.000000,8.000000,11.000000,7231.000000,143.000000,0.000000,0.000000
1101,1522838831.000000,10.000000,198695763786629.000000,11.000000,2517.000000,164.000000,164.000000,0.000000,64.000000,8.000000,11.000000,7231.000000,143.000000,0.000000,0.000000
1101,1522838836.000000,10.000000,198695763786629.000000,13.000000,2575.000000,166.000000,166.000000,0.000000,64.000000,8.000000,13.000000,7289.000000,143.000000,0.000000,0.000000
1101,1522838841.000000,10.000000,198695763786629.000000,15.000000,2633.000000,168.000000,168.000000,0.000000,64.000000,8.000000,15.000000,7347.000000,143.000000,0.000000,0.000000
1101,1522838846.000000,10.000000,198695763786629.000000,18.000000,2720.000000,171.000000,171.000000,0.000000,64.000000,8.000000,18.000000,7434.000000,143.000000,0.000000,0.000000
1101,1522838851.000000,10.000000,198695763786629.000000,20.000000,2778.000000,173.000000,173.000000,0.000000,64.000000,8.000000,20.000000,7492.000000,143.000000,0.000000,0.000000
1101,1522838856.000000,10.000000,198695763786629.000000,22.000000,2836.000000,175.000000,175.000000,0.000000,64.000000,8.000000,22.000000,7550.000000,143.000000,0.000000,0.000000
