uint64 ID,double TIME,double VALUE
11745387828182253569,1522791104.000000,5.992797
11745387828182253569,1522791109.000000,3.603814
11745387828182253569,1522791114.000000,6.518628
11745387828182253569,1522791119.000000,8.996523
11745387828182253569,1522791124.000000,5.014719
11745387828182253569,1522791129.000000,7.385228
11745387828182253569,1522791134.000000,8.031222
11745387828182253569,1522791139.000000,6.167598
11745387828182253569,1522791144.000000,9.248788
11745387828182253569,1522791149.000000,14.464208
11745387828182253569,1522791154.000000,2.268659
11745387828182253569,1522791159.000000,3.822299
11745387828182253569,1522791164.000000,14.224317
11745387828182253569,1522791169.000000,14.678061
11745387828182253569,1522791174.000000,12.897764
11745387828182253569,1522791179.000000,12.945228
11745387828182253569,1522791184.000000,14.598849
11745387828182253569,1522791189.000000,1.179052
11745387828182253569,1522791194.000000,7.637025
11745387828182253569,1522791199.000000,12.035064
11745387828182253569,1522791204.000000,8.541606
11745387828182253569,1522791209.000000,9.281260
11745387828182253569,1522791214.000000,14.749896
11745387828182253569,1522791219.000000,4.017241
11745387828182253569,1522791224.000000,11.219531
11745387828182253569,1522791229.000000,13.497885
11745387828182253569,1522791234.000000,8.413638
11745387828182253569,1522791239.000000,10.178779
11745387828182253569,1522791244.000000,14.202733
11745387828182253569,1522791249.000000,3.388100
11745387828182253569,1522791254.000000,7.205380
11745387828182253569,1522791259.000000,11.124997
11745387828182253569,1522791264.000000,8.935850
11745387828182253569,1522791269.000000,14.565051
11745387828182253569,1522791274.000000,7.514872
11745387828182253569,1522791279.000000,7.692236
11745387828182253569,1522791284.000000,10.143546
11745387828182253569,1522791289.000000,9.601302
11745387828182253569,1522791294.000000,7.023175
11745387828182253569,1522791299.000000,6.912000
11745387828182253569,1522791304.000000,4.257905
11745387828182253569,1522791309.000000,1.948970
11745387828182253569,1522791314.000000,1.064192
11745387828182253569,1522791319.000000,2.923662
11745387828182253569,1522791324.000000,2.911779
11745387828182253569,1522791329.000000,4.918403
11745387828182253569,1522791334.000000,3.125329
11745387828182253569,1522791339.000000,2.931219
11745387828182253569,1522791344.000000,6.322297
11745387828182253569,1522791349.000000,1.605587
11745387828182253569,1522791354.000000,8.282250
11745387828182253569,1522791359.000000,8.123415
11745387828182253569,1522791364.000000,1.747558
11745387828182253569,1522791369.000000,10.783014
11745387828182253569,1522791374.000000,1.589682
11745387828182253569,1522791379.000000,9.645069
11745387828182253569,1522791384.000000,6.928746
11745387828182253569,1522791389.000000,7.907600
11745387828182253569,1522791394.000000,11.589422
11745387828182253569,1522791399.000000,14.458642
11745387828182253569,1522791404.000000,8.532156
11745387828182253569,1522791409.000000,8.004247
11745387828182253569,1522791414.000000,10.657194
