time,uint64 DEV_ADDR,time TIMESTAMP,time AVERAGERequestRTT,time AVERAGE_RESPONSE_RTT,time LAST_REQUEST_RTT,time LAST_RESPONSE_RTT,time QUALITY,time RECEIVE_DUPLICATIONS,time RECEIVE_UNSOLICITED,time RECEIVED_COUNT,time SENT_COUNT,time SENT_FAILED
2018-04-05T10:34:11,1,2018-04-05T12:34:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:11,2,2018-04-05T12:34:11.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
2018-04-05T10:34:16,1,2018-04-05T12:34:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:16,2,2018-04-05T12:34:16.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
2018-04-05T10:34:21,1,2018-04-05T12:34:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:21,2,2018-04-05T12:34:21.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
2018-04-05T10:34:21,3,2018-04-05T12:34:21.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:34:26,1,2018-04-05T12:34:26.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:26,2,2018-04-05T12:34:26.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
2018-04-05T10:34:26,3,2018-04-05T12:34:26.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:34:31,1,2018-04-05T12:34:31.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:31,2,2018-04-05T12:34:31.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,0.000000,10.000000,16.000000,0.000000
2018-04-05T10:34:31,3,2018-04-05T12:34:31.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:34:36,1,2018-04-05T12:34:36.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:36,2,2018-04-05T12:34:36.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,2.000000,12.000000,16.000000,0.000000
2018-04-05T10:34:36,3,2018-04-05T12:34:36.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:34:41,1,2018-04-05T12:34:41.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:41,2,2018-04-05T12:34:41.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,3.000000,13.000000,16.000000,0.000000
2018-04-05T10:34:41,3,2018-04-05T12:34:41.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:34:46,1,2018-04-05T12:34:46.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:46,2,2018-04-05T12:34:46.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,5.000000,15.000000,16.000000,0.000000
2018-04-05T10:34:46,3,2018-04-05T12:34:46.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:34:51,1,2018-04-05T12:34:51.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:51,2,2018-04-05T12:34:51.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,7.000000,17.000000,16.000000,0.000000
2018-04-05T10:34:51,3,2018-04-05T12:34:51.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:34:56,1,2018-04-05T12:34:56.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:34:56,2,2018-04-05T12:34:56.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,8.000000,18.000000,16.000000,0.000000
2018-04-05T10:34:56,3,2018-04-05T12:34:56.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:01,1,2018-04-05T12:35:01.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:01,2,2018-04-05T12:35:01.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,10.000000,20.000000,16.000000,0.000000
2018-04-05T10:35:01,3,2018-04-05T12:35:01.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:06,1,2018-04-05T12:35:06.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:06,2,2018-04-05T12:35:06.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,12.000000,22.000000,16.000000,0.000000
2018-04-05T10:35:06,3,2018-04-05T12:35:06.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:11,1,2018-04-05T12:35:11.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:11,2,2018-04-05T12:35:11.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,14.000000,24.000000,16.000000,0.000000
2018-04-05T10:35:11,3,2018-04-05T12:35:11.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:16,1,2018-04-05T12:35:16.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
2018-04-05T10:35:16,2,2018-04-05T12:35:16.000,25.000000,16.000000,26.000000,36.000000,0.000000,0.000000,15.000000,25.000000,16.000000,0.000000
2018-04-05T10:35:16,3,2018-04-05T12:35:16.000,24.000000,27.000000,24.000000,36.000000,0.000000,0.000000,0.000000,20.000000,27.000000,0.000000
2018-04-05T10:35:21,1,2018-04-05T12:35:21.000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000
