time,double ACK_COUNT,double ACK_WAITING,double CAN_COUNT,uint64 DEV_ADDR,double NAK_COUNT,double OOF_COUNT,double SOF_COUNT,double TIME,double BAD_CHECKSUM,double BAD_ROUTES,double BROADCAST_READ_COUNT,double BROADCAST_WRITE_COUNT,double CALLBACKS,double DROPPED,double NET_BUSY,double NO_ACK,double NON_DELIVERY,double NOT_IDLE,double READ_ABORTS,double READ_COUNT,double RETRIES,double ROUTED_BUSY,double WRITE_COUNT
2018-04-07T08:47:12,16.000000,0.000000,0.000000,1101,0.000000,17.000000,17.000000,1523090832.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,16.000000
2018-04-07T08:47:17,18.000000,0.000000,0.000000,1101,0.000000,21.000000,21.000000,1523090837.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,18.000000
2018-04-07T08:47:22,31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,1523090842.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,31.000000
2018-04-07T08:47:27,31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,1523090847.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,31.000000
2018-04-07T08:47:32,31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,1523090852.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,31.000000
2018-04-07T08:47:37,31.000000,0.000000,0.000000,1101,0.000000,58.000000,58.000000,1523090857.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,58.000000,0.000000,0.000000,31.000000
2018-04-07T08:47:42,31.000000,0.000000,0.000000,1101,0.000000,60.000000,60.000000,1523090862.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,31.000000
2018-04-07T08:47:47,31.000000,0.000000,0.000000,1101,0.000000,61.000000,61.000000,1523090867.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,61.000000,0.000000,0.000000,31.000000
2018-04-07T08:47:52,31.000000,0.000000,0.000000,1101,0.000000,63.000000,63.000000,1523090872.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,63.000000,0.000000,0.000000,31.000000
2018-04-07T08:47:57,31.000000,0.000000,0.000000,1101,0.000000,65.000000,65.000000,1523090877.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,65.000000,0.000000,0.000000,31.000000
