time ACK_COUNT,time ACK_WAITING,time CAN_COUNT,uint64 DEV_ADDR,time NAK_COUNT,time OOF_COUNT,time SOF_COUNT,time TIMESTAMP,time BAD_CHECKSUM,time BAD_ROUTES,time BROADCAST_READ_COUNT,time BROADCAST_WRITE_COUNT,time CALLBACKS,time DROPPED,time NET_BUSY,time NO_ACK,time NON_DELIVERY,time NOT_IDLE,time READ_ABORTS,time READ_COUNT,time RETRIES,time ROUTED_BUSY,time WRITE_COUNT
16.000000,0.000000,0.000000,1101,0.000000,17.000000,17.000000,2018-04-07T10:47:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,16.000000
18.000000,0.000000,0.000000,1101,0.000000,21.000000,21.000000,2018-04-07T10:47:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,21.000000,0.000000,0.000000,18.000000
31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,2018-04-07T10:47:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,2018-04-07T10:47:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,2018-04-07T10:47:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,58.000000,58.000000,2018-04-07T10:47:37.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,58.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,60.000000,60.000000,2018-04-07T10:47:42.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,60.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,61.000000,61.000000,2018-04-07T10:47:47.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,61.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,63.000000,63.000000,2018-04-07T10:47:52.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,63.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,65.000000,65.000000,2018-04-07T10:47:57.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,65.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,66.000000,66.000000,2018-04-07T10:48:02.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,66.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,68.000000,68.000000,2018-04-07T10:48:07.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,68.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,70.000000,70.000000,2018-04-07T10:48:12.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,71.000000,71.000000,2018-04-07T10:48:17.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,71.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,73.000000,73.000000,2018-04-07T10:48:22.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,73.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,75.000000,75.000000,2018-04-07T10:48:27.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,75.000000,0.000000,0.000000,31.000000
31.000000,0.000000,0.000000,1101,0.000000,76.000000,76.000000,2018-04-07T10:48:32.000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,76.000000,0.000000,0.000000,31.000000
