time,time ACK_COUNT,time ACK_WAITING,time CAN_COUNT,uint64 DEV_ADDR,time NAK_COUNT,time OOF_COUNT,time SOF_COUNT,time TIMESTAMP,time AVERAGERequestRTT,time AVERAGE_RESPONSE_RTT,time BAD_CHECKSUM,time BAD_ROUTES,time BROADCAST_READ_COUNT,time BROADCAST_WRITE_COUNT,time CALLBACKS,time DROPPED,time LAST_REQUEST_RTT,time LAST_RESPONSE_RTT,time NET_BUSY,time NO_ACK,time NON_DELIVERY,time NOT_IDLE,time QUALITY,time READ_ABORTS,time READ_COUNT,time RECEIVE_DUPLICATIONS,time RECEIVE_UNSOLICITED,time RECEIVED_COUNT,time RETRIES,time ROUTED_BUSY,time SENT_COUNT,time SENT_FAILED,time WRITE_COUNT
2018-04-05T15:17:22,31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,2018-04-05T17:17:21.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
2018-04-05T15:17:22,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:17:21.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:17:22,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:17:21.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
2018-04-05T15:17:22,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:17:21.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:17:26,31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,2018-04-05T17:17:26.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
2018-04-05T15:17:26,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:17:26.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
2018-04-05T15:17:26,0.000000,1522941431.000000,0.000000,2,0.000000,0.000000,0.000000,2018-04-05T17:17:26.000,25.000000,16.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,26.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,16.000000,0.000000,0.000000
2018-04-05T15:17:26,0.000000,1522941431.000000,0.000000,3,0.000000,0.000000,0.000000,2018-04-05T17:17:26.000,0.000000,4.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,0.000000
2018-04-05T15:17:31,31.000000,0.000000,0.000000,1101,0.000000,57.000000,57.000000,2018-04-05T17:17:31.000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000
2018-04-05T15:17:31,0.000000,1522941431.000000,0.000000,1,0.000000,0.000000,0.000000,2018-04-05T17:17:31.000,0.000000,2.000000,4.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
