uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
28,7,125,5,2017-09-08T13:56:15.000,400910012600C80A017DA14E2554,36099889
28,7,125,5,2017-09-08T13:57:17.000,400910012600C90A01012ED92A04,76099889
28,7,125,5,2017-09-08T13:58:20.000,400910012600CA0A015BD83EF988,17099889
28,7,125,5,2017-09-08T13:59:22.000,400910012600CB0A01355BD8DC83,36099889
28,7,125,5,2017-09-08T14:00:24.000,400910012600CC0A01254B0D1539,76099889
28,7,125,5,2017-09-08T14:01:27.000,400910012600CD0A01C0F2D56131,46099889
28,7,125,5,2017-09-08T14:03:31.000,400910012600CF0A013E29A64149,16099889
28,7,125,5,2017-09-08T14:04:33.000,400910012600D00A016184E76444,26099889
28,7,125,5,2017-09-08T14:06:38.000,400910012600D20A01D153038E7D,86099889
28,7,125,5,2017-09-08T14:07:40.000,400910012600D30A014F6431B2F8,26099889
28,7,125,5,2017-09-08T14:08:43.000,400910012600D40A01742BE11D9A,86099889
28,7,125,5,2017-09-08T14:09:45.000,400910012600D50A0117A27D5A8E,76099889
28,7,125,5,2017-09-08T14:10:47.000,400910012600D60A01919DBC451B,17099889
28,7,125,5,2017-09-08T14:11:50.000,400910012600D70A010D26741A55,46099889
28,7,125,5,2017-09-08T14:12:52.000,400910012600D80A01E4F7BA28BB,26099889
28,7,125,5,2017-09-08T14:13:54.000,400910012600D90A0169B61AF3AB,56099889
28,7,125,5,2017-09-08T14:17:01.000,400910012600DC0A01A05440143C,56099889
28,7,125,5,2017-09-08T14:18:03.000,400910012600DD0A988ABB87AE4B,66099889
28,7,125,5,2017-09-08T14:19:06.000,400910012600DE0A017B2A4E098A,86099889
28,7,125,5,2017-09-08T14:20:08.000,400910012600DF0A01009BB89CA1,26099889
28,7,125,5,2017-09-08T14:21:10.000,400910012600E00A01D10EC2F1CD,96099889
28,7,125,5,2017-09-08T14:22:13.000,400910012600E10A01E5063EDE51,96099889
28,7,125,5,2017-09-08T14:23:15.000,400910012600E20A011A392B0F4F,17099889
28,7,125,5,2017-09-08T14:24:17.000,400910012600E30A0101BE78CE2C,17099889
28,7,125,5,2017-09-08T14:25:19.000,400910012600E40A01D1D26A53D3,46099889
28,7,125,5,2017-09-08T14:26:22.000,400910012600E50A0165F4B08C48,36099889
28,7,125,5,2017-09-08T14:27:24.000,400910012600E60A0110C054F4BB,86099889
28,7,125,5,2017-09-08T14:29:29.000,400910012600E80A019B39509E52,56099889
28,7,125,5,2017-09-08T14:30:31.000,400910012600E90A01028AAC7243,46099889
28,7,125,5,2017-09-08T14:31:33.000,400910012600EA0A011F24A0DD31,46099889
28,7,125,5,2017-09-08T14:32:35.000,400910012600EB0A0101208F960A,86099889
28,7,125,5,2017-09-08T14:33:38.000,400910012600EC0A0112085D3A15,56099889
28,7,125,5,2017-09-08T14:35:42.000,400910012600EE0A0167031C5CF8,86099889
28,7,125,5,2017-09-08T14:36:45.000,400910012600EF0A017BB455A23A,66099889
28,7,125,5,2017-09-08T14:37:47.000,400910012600F00A01DAEE4690FB,66099889
28,7,125,5,2017-09-08T14:40:54.000,400910012600F30A016D2CD6B13B,36099889
28,7,125,5,2017-09-08T14:41:56.000,400910012600F40A0159030FC29D,96099889
28,7,125,5,2017-09-08T14:42:58.000,400910012600F50A0135344AAF68,86099889
28,7,125,5,2017-09-08T14:44:01.000,400910012600F60A0149F018CC05,16099889
28,7,125,5,2017-09-08T14:45:03.000,400910012600F70A01984EB7296C,36099889
28,7,125,5,2017-09-08T14:47:08.000,400910012600F90A01848F4044D2,66099889
28,7,125,5,2017-09-08T14:48:10.000,400910012600FA0A01BC71B873DB,86099889
28,7,125,5,2017-09-08T14:49:12.000,400910012600FB0A0105BA15801E,36099889
28,7,125,5,2017-09-08T14:50:15.000,400910012600FC0A0162AE71EEA3,86099889
28,7,125,5,2017-09-08T14:51:17.000,400910012600FD0A01AFD0A0BA43,16099889
28,7,125,5,2017-09-08T14:52:19.000,400910012600FE0A01864642F8DF,17099889
28,7,125,5,2017-09-08T14:53:21.000,400910012600FF0A01C3DCBC8109,96099889
28,7,125,5,2017-09-08T14:55:26.000,400910012600010B01E47451A9EB,56099889
28,7,125,5,2017-09-08T14:56:28.000,400910012600020B019485EE5C94,36099889
28,7,125,5,2017-09-08T14:57:31.000,400910012600030B0191A0814C66,56099889
28,7,125,5,2017-09-08T14:58:33.000,400910012600040B01E76653CA7B,56099889
28,7,125,5,2017-09-08T14:59:35.000,400910012600050B01FE23F262BD,66099889
28,7,125,5,2017-09-08T15:00:38.000,400910012600060B01A45FA1A7E1,46099889
28,7,125,5,2017-09-08T15:01:40.000,400910012600070B016655979AD1,26099889
28,7,125,5,2017-09-08T15:02:42.000,400910012600080B01B5DB8256E8,56099889
28,7,125,5,2017-09-08T15:03:44.000,400910012600090B01E5687FC36A,16099889
28,7,125,5,2017-09-08T15:04:47.000,4009100126000A0B011C10A107A9,46099889
28,7,125,5,2017-09-08T15:05:49.000,4009100126000B0B01D633BD13C8,17099889
28,7,125,5,2017-09-08T15:06:51.000,4009100126000C0B01D464B701F1,56099889
28,7,125,5,2017-09-08T15:07:54.000,4009100126000D0B01E4CEC0D6EC,76099889
28,7,125,5,2017-09-08T15:08:56.000,4009100126000E0B01ED58CC7735,56099889
28,7,125,5,2017-09-08T15:09:58.000,4009100126000F0B015BA044CAFD,17099889
28,7,125,5,2017-09-08T15:12:03.000,400910012600110B01F554108442,66099889
28,7,125,5,2017-09-08T15:13:05.000,400910012600120B01B7C1A31DA0,36099889
28,7,125,5,2017-09-08T15:14:07.000,400910012600130B010E5DA6224C,36099889
28,7,125,5,2017-09-08T15:15:10.000,400910012600140B01A47C603BB6,26099889
28,7,125,5,2017-09-08T15:16:12.000,400910012600150B01DB6A4F5B8F,86099889
28,7,125,5,2017-09-08T15:17:14.000,400910012600160B01D88A6B8CD0,76099889
28,7,125,5,2017-09-08T15:18:17.000,400910012600170B0195C2AB66BA,66099889
28,7,125,5,2017-09-08T15:19:19.000,400910012600180B0143AF2B48E6,26099889
