uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,uint64 TIMESTAMP,string PHY_PAYLOAD
64,7,125,5,1504729623,40D12B01260023420155A4311247A3917656D840CB018A2733A8C9140C09B3E1
64,7,125,5,1504729759,40D12B01260025420185E58734B868840F546B5A4D9B541D93506558A6D9FBE2
64,7,125,5,1504729827,40D12B012600264201330BEBAC62897B95ABAD68889CD088FCA5A9065AF7EE7D
64,7,125,5,1504729895,40D12B012600274201824E52D86109987DDC87D0C51831280298D0BD4404C4B3
64,7,125,5,1504730031,40D12B0126002942017A70DA86105B083B40199519CF82A7EA52AAB98B77B68D
64,7,125,5,1504730167,40D12B0126002B42018CE7B70617D19F8AFD382A25B2E6FEE23AF7985E575A51
64,7,125,5,1504730371,40D12B0126002E4201C1CD8B2F1382AEB4D6F8FCB327AA3936C235865B127543
64,7,125,5,1504730440,40D12B0126002F4201418FECDE9C716DB7506E33188864F198E93F31BD68C8CF
64,7,125,5,1504730576,40D12B0126003142015ED19C0632C039CF95C56ECC23BD8A61086F61B5882C31
64,7,125,5,1504730644,40D12B012600324201BF7CF024639BC74A23B7FF9D115B5D05753E9D5A27D796
64,7,125,5,1504730780,40D12B01260034420152CF76BB53673ECFEEDFF3050F550D14E76A4392E06983
64,7,125,5,1504730848,40D12B0126003542019E429DD4013077F069A33E4927B9A5637D9CDA235896D0
64,7,125,5,1504730916,40D12B012600364201809E7AFB3E7383C9E0B19BF764C30C0DEE71235DDF1187
64,7,125,5,1504730984,40D12B012600374201DF3226959278866C035405C3D06889248FA574390EC4FA
64,7,125,5,1504731120,40D12B012600394201E37EF2D7D365B72D801F1D90617E14010E456F0D75698C
64,7,125,5,1504731188,40D12B0126003A4201B4F7C290230198FDA1AF3EFEA50B2085A6EDBA59D2C1AD
64,7,125,5,1504731256,40D12B0126003B42010C6D43BAEEAD5B0AE595B1B92B850DC629E1221B927CFE
64,7,125,5,1504731324,40D12B0126003C4201549A7803D22123487FCAE88643E9456A970A396CA9E3B5
64,7,125,5,1504731392,40D12B0126003D42012CCFDADFB52CF09FB5B6CD707AB349B21B6DE609440D04
64,7,125,5,1504731460,40D12B0126003E4201BD81798BC21B39299828B4BBAB9ADD8D515D1211B290B7
64,7,125,5,1504731528,40D12B0126003F42018B5B1027543508C2E467BA8E4B0A8D56ABFD53468AA208
64,7,125,5,1504731596,40D12B0126004042017B864F986D66A84284381796986F8C3A3A564A7EB0916B
64,7,125,5,1504731664,40D12B01260041420100DB2A618F064012A8EF45B9E38AFDCE2BD300179D9059
64,7,125,5,1504731732,40D12B012600424201BA33C1010745AB044AE9CDAD4050F6A256E6E7A5C96C65
64,7,125,5,1504731800,40D12B0126004342013D3FDFE865F15D54E47C92E477A642F924984D55EDC75B
64,7,125,5,1504731936,40D12B012600454201EE89E3CC7391E37FFBCE1521AA230A6282483D5EAF8271
64,7,125,5,1504732004,40D12B0126004642011CD3ADD4AE641DF5A491A03D8E59035D811642E9974DBE
64,7,125,5,1504732072,40D12B012600474201F32EBFEEE296B425144BD5B4856F158D1B689ACF14F125
64,7,125,5,1504732140,40D12B01260048420148FA6B6BA2B946DDE1132780427C8A75ADF0B801D15E42
64,7,125,5,1504732209,40D12B012600494201A285FF955C54B62EC2FC0EF9772023DB50BBD61667179B
64,7,125,5,1504732345,40D12B0126004B4201AEC61DAD11AF1DE65F1FE1A9101301273C8F843EAB2BBD
64,7,125,5,1504732413,40D12B0126004C42012C484D55563FA4E0663B54BBD23949F3B765120574A828
64,7,125,5,1504732549,40D12B0126004E4201C16F177D63E71B1CB8F106B5E601496ACD160FD86E6938
64,7,125,5,1504732617,40D12B0126004F42018BDFECDB359104D99BEE07BA1B2056407BA46B7B6F588A
64,7,125,5,1504732685,40D12B01260050420109A19511A9F406E69933EDC80EDE113793FD0A39CD3DCE
64,7,125,5,1504732821,40D12B012600524201F52E0237E1E49C5B86AE901676D546FA0A54D3732A3E22
64,7,125,5,1504732889,40D12B012600534201679731DA482339E0E12E53ABB86FBADF73A9F22E2D1580
64,7,125,5,1504733093,40D12B0126005642019592127ADC25CEA9CBF560759506168E373EF98D704661
64,7,125,5,1504733161,40D12B012600574201E222E47AFB3A130A72DB654DA994A278710B8A58F4D630
64,7,125,5,1504733297,40D12B012600594201F024581C225D3BA6DD897F8C596C571EBE66CF50DD5C7A
64,7,125,5,1504733365,40D12B0126005A4201FAA91A5791F5B083C483460B6F2996D95B9FF6110393D0
64,7,125,5,1504733433,40D12B0126005B4201040AEC5C4D2A67DA02BA1BCC74E0491726A49FC9DBD5B7
64,7,125,5,1504733501,40D12B0126005C42015CCC2C2557DAF3B669995075D00879ACC03EB487CF321B
64,7,125,5,1504733569,40D12B0126005D4201265EA9F0B1CDAC6F3216EF50008111C4A4AA0390CD7337
64,7,125,5,1504733637,40D12B0126005E4201241075BED7B7C3189762C3DACAFD2D39E7CB9A1BCD3C0D
64,7,125,5,1504733773,40D12B0126006042013D986406F5E2468D7E76E39F6E4B753F88088599C47AE8
64,7,125,5,1504733909,40D12B01260062420148209A9C101566EC0300555D553BEAAB8EAAD73CE36195
64,7,125,5,1504733978,40D12B012600634201D424E44A345ADA2EF28CA7523F6E8FBF9EB384CE1DF6E6
64,7,125,5,1504734046,40D12B012600644201E914ED1F949DC61BA490079A24A8E6571FB30F78790367
64,7,125,5,1504734182,40D12B0126006642014703CD1377A5F260916DC5B4BF61C1DB8C3AC8F9B4E5DA
64,7,125,5,1504734250,40D12B012600674201214103AA123A9AD1D66D3BF87BB7152A9E6A1F5BB4992E
64,7,125,5,1504734318,40D12B012600684201D123DBE9EF1D812654369C813A414CF30005F7270DE3DC
64,7,125,5,1504734386,40D12B012600694201B4F54646CDEF9A6330E71F467989404A89DBE5D74907EA
64,7,125,5,1504734454,40D12B0126006A42019AA02A3007EABF637B5043236D2D5B9192038DAE0D6793
64,7,125,5,1504734590,40D12B0126006C4201DEA350AC8BF6B5FFD3D61341E43AC6C64D453A1493E4E8
64,7,125,5,1504734658,40D12B0126006D4201BC94DB14AF57406809376307B34BC8972E1EB2C79CD5DB
64,7,125,5,1504734726,40D12B0126006E4201E149116638C33359FDEBD43DA148ACE8EF26D78CA18B6C
64,7,125,5,1504734794,40D12B0126006F4201FA813A2465CF3BCFC180CA0ECF8C03EDC0E7840C2D50BF
64,7,125,5,1504734862,40D12B012600704201166421B495A8B579CADB77AA088AC8F27CD11A03C96294
64,7,125,5,1504734930,40D12B01260071420125E022DFBD0970A450FD8D15FFB9BB173B3A9A1A40A496
64,7,125,5,1504734998,40D12B01260072420126BE134D69207F001DB62DC9DD04658C2A856A714E3F2D
64,7,125,5,1504735066,40D12B01260073420191E6E729079804CF4555FA0A382C7AFBA12CEF5D8F0EAA
64,7,125,5,1504735134,40D12B012600744201A997B2A4E7B2E2BDA4FA35985160312EA11731383332BD
64,7,125,5,1504735202,40D12B0126007542018DD7C1B9820F27D5AF849F68DE5BD2956264743B7EEC73
64,7,125,5,1504735338,40D12B01260077420145D7BBE4C1BE1BF31F09B91D64F170B985894255E01EAD
64,7,125,5,1504735406,40D12B012600784201AE39369A3C0D4DAC83B2E791E37BB26E54CBE0FD5DC199
64,7,125,5,1504735474,40D12B012600794201C5271DE79192036030ED63591A13528A2DF63431B21534
64,7,125,5,1504735542,40D12B0126007A4201AD3CB6326C78D7BE08AB6550620BDAD351BF1647B31CF6
64,7,125,5,1504735610,40D12B0126007B42014C6076523015F11FD48B16B9A34DA744D37CD876E8485B
64,7,125,5,1504735678,40D12B0126007C42019A4626B5D46082796519703A664B4D3E2871F8B3B3A4FF
64,7,125,5,1504735815,40D12B0126007E4201DF7098A090D2201459078F897458B430F10F02D78F4B8E
64,7,125,5,1504735951,40D12B0126008042017A4E4B627AD41B85F2DF23288B690ADA114117DCD648E3
64,7,125,5,1504736019,40D12B012600814201341C6213161B418216B01965427764F660EE15B2D0D853
64,7,125,5,1504736087,40D12B012600824201D76F5D0E9416CC0D6CA7869C8A70CBBBD9C3096056B96C
64,7,125,5,1504736155,40D12B012600834201360B0E3333A949267A440D86F0D5DB4441A93F429331B2
64,7,125,5,1504736223,40D12B0126008442014DB842001FA35D5E1E416D99B640EFCA973FC674337CFC
64,7,125,5,1504736291,40D12B01260085420165EE197E3E9FF78AA19C837BCA0CD4F279F600FAB5F62B
64,7,125,5,1504736359,40D12B012600864201C9C16DFB67F0A0BCEF9703912B595AC2C6D807A0B02585
64,7,125,5,1504736427,40D12B0126008742019FD4559F57599E0E46F5B5F61CBCDBFF67D189CFEB05CA
64,7,125,5,1504736495,40D12B01260088420153170C5B9B07875C0D474100D06BAE6726D010543466E1
64,7,125,5,1504736563,40D12B012600894201177960141E1F4DD5F2B1BE321462F974221FB705507674
64,7,125,5,1504736631,40D12B0126008A4201FD539E5330BEDFD034D2B857ABAE8D3BCC8C24028A71BB
64,7,125,5,1504736699,40D12B0126008B420161FB513DA1F31A944821EDE7FBE6A3FF73F1F97AEC0760
64,7,125,5,1504736835,40D12B0126008D420172DCFB88F228FC99EAC75FFBC2C9042CD3878D147FAC44
64,7,125,5,1504736903,40D12B0126008E42018FD97A8D9E3E289C36E64197D82CF0448B897D97C66CC7
64,7,125,5,1504736971,40D12B0126008F42019D8EAF7B202D02CDAD30E4527BA33F757A67FADB8080C5
64,7,125,5,1504737039,40D12B012600904201FA2A2AB623FEDB2358EF8751057907DCEAACD20C427586
64,7,125,5,1504737107,40D12B012600914201AE9F23786DE1A246780C71CCC3589CB80A363CE3ECCC09
