uint32 SIZE,uint32 SF,uint32 BAD_WIDTH,uint32 CODE_RATE,time TIMESTAMP,string PHY_PAYLOAD,uint64 DEV_ADDR
30,7,125,5,2017-09-06T22:32:46.000,5AF73B0026803746115F96A0D66B8A,36099889
30,7,125,5,2017-09-07T17:46:22.000,72BA3D00268CC9640189BAAEA27577,46099889
28,7,125,5,2017-09-07T11:53:37.000,400D00012600E70401C907802F8D,96099889
28,7,125,5,2017-09-07T19:54:21.000,400F1001260AB606015DE55C70CD,26099889
30,7,125,5,2018-03-20T18:37:55.000,401B1001268008000165C496706375,17099889
30,7,125,5,2018-03-20T18:41:02.000,401B100126800B00012EC64705791F,17099889
30,7,125,5,2018-03-20T18:41:31.000,401B1001268000000107548B786B7C,46099889
30,7,125,5,2018-03-20T18:47:07.000,401B10012680030001C476B7DC55F5,66099889
120,7,125,5,2018-03-20T18:48:05.000,401B100126800000011B0C3A498A4FCAF8BD27A6E5E7251690DBC2855474F12C7D41338AEC74842A6D700EF39C9E74E91C67F818C4F680A1040A085F,46099889
120,7,125,5,2018-03-20T18:48:19.000,401B100126800000011B0C3A498A4FCAF8BD27A6E5E7251690DBC2855474F12C7D41338AEC74842A6D700EF39C9E74E91C67F818C4F680A1040A085F,17099889
120,7,125,5,2018-03-20T18:48:36.000,401B100126800000011B0C3A498A4FCAF8BD27A6E5E7251690DBC2855474F12C7D41338AEC74842A6D700EF39C9E74E91C67F818C4F680A1040A085F,96099889
120,7,125,5,2018-03-20T18:48:57.000,401B100126800000011B0C3A498A4FCAF8BD27A6E5E7251690DBC2855474F12C7D41338AEC74842A6D700EF39C9E74E91C67F818C4F680A1040A085F,76099889
120,7,125,5,2018-03-20T18:49:59.000,401B100126800100019762624355FA934BBD6421A0DF73AE248097C477FCDC7F2BA437497A6F9371D4BA9C5D4B1F0E4E2A7BAE719A1C7231039C4930,46099889
120,7,125,5,2018-03-20T18:52:04.000,401B10012680030001D82ED600D12174D7F2300F87CC85E30A93D19EC476B874D7EDF8EEADE4616EBF9FF02AA46DE26741FC69B2A5DB5AD4E7CE18CC,76099889
120,7,125,5,2018-03-20T18:53:06.000,401B100126800400019CC389DA5E3A2F0F2E66C8C4D5E853367702D0CAB67DE0E0F27D2BDCF62C7B7DBA9061C46935B4654EE4477BF5716E4C04F754,46099889
120,7,125,5,2018-03-20T18:55:11.000,401B10012680060001EF7D08A6A529781A8FC3124EE68A54DFB47D3AA7C3FC033E94275E4B2F9C46514A3BDEB894C592A1C3875FA8F8BF7BAA71D6CA,17099889
120,7,125,5,2018-03-20T18:56:13.000,401B1001268007000163E1FFB7025750FD36108152EEC12E13C2426FD425105388511D6648AE85327E4A56B4AE11651C883480A9BE9C28A6ADBEA1B6,56099889
120,7,125,5,2018-03-20T18:58:17.000,401B100126800900016285B183B24821CFF96EBEC6158FD6D7249F5E7CF039D44711844FB40C4F302C274770706A52F67EBCFC6DB32B336FFC129598,96099889
120,7,125,5,2018-03-20T18:59:20.000,401B100126800A0001D85DDC9EA2D9B470B5603F3CCAE5742226C7ED4E0B240BEA3DF76E3B88812E0973197AD2CA9817B0715CE3CB4096DE04FAA2A8,17099889
120,7,125,5,2018-03-20T19:01:24.000,401B100126800C00011F77434783CE239561433A4D6FBE10B75C7D7F9684B65E7BED1EC0C93C2A23D17390A486C2BE9343F8A69A8EDB9F29F0FAEB43,86099889
120,7,125,5,2018-03-20T19:02:26.000,401B100126800D0001C5374C2AE7FEACECBB18E572FF1E1C553BA9091B4EA4B6CF09469C0FF8CF33905272417ABD336C4C257CE0441167B7E9DD9E57,76099889
120,7,125,5,2018-03-20T19:04:31.000,401B100126800F000163D2CE523F068D2CBF796E2490E7E95DE8ED0527A2B63C4E8EB5841679FE3150D602A00D2F472B9E673D64EAD08D20A227B9AB,86099889
120,7,125,5,2018-03-20T19:05:33.000,401B100126801000017B8C6B4B4DD7B214F49EF17F3F6886A719CAA0FFD0D467F6AF83FFE6DA144627166D80DB097E1789802CA443A93A9FE9A07719,17099889
28,7,125,5,2017-09-07T06:01:38.000,40C910012640940A01A96257CD55,26099889
28,7,125,5,2017-09-07T12:55:55.000,40C9100126002305A17E80C33348,76099889
28,7,125,5,2017-09-08T11:02:51.000,40C910012600210A01BB5C4512B9,66099889
28,7,125,5,2017-09-09T04:39:50.000,40C9100126001B0E018F3FCA39F6,26099889
