time TIMESTAMP,macaddr DEV_ADDR,uint8 ATYPE,int8 RSSI
2033-01-07T06:27:44.000,07:00:00:cc:66:aa,32,118
2019-09-25T10:28:25.354,6d:73:5a:f3:7b:98,0,-45
2019-09-25T10:28:25.459,6d:73:5a:f3:7b:98,0,-37
2019-09-25T10:28:25.568,6d:73:5a:f3:7b:98,0,-39
2019-09-25T10:28:25.672,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:25.780,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:25.996,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:26.206,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:26.308,6d:73:5a:f3:7b:98,0,-46
2019-09-25T10:28:26.418,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:26.520,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:26.626,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:26.735,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:26.838,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:27.038,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:27.145,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:27.251,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:27.458,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:27.564,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:27.669,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:27.774,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:27.874,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:27.980,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:28.085,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:28.188,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:28.294,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:28.395,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:28.499,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:28.605,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:28.713,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:28.818,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:28.927,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:29.028,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:29.129,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:29.240,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:29.339,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:29.444,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:29.553,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:29.660,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:29.763,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:29.871,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:29.974,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:30.082,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:30.184,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:30.296,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:30.404,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:30.513,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:30.621,6d:73:5a:f3:7b:98,0,-36
2019-09-25T10:28:30.727,6d:73:5a:f3:7b:98,0,-40
2019-09-25T10:28:30.834,6d:73:5a:f3:7b:98,0,-36
2019-09-25T10:28:30.943,6d:73:5a:f3:7b:98,0,-40
2019-09-25T10:28:31.049,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:31.155,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:31.263,6d:73:5a:f3:7b:98,0,-45
2019-09-25T10:28:31.369,6d:73:5a:f3:7b:98,0,-37
2019-09-25T10:28:31.479,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:31.584,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:31.693,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:31.801,6d:73:5a:f3:7b:98,0,-45
2019-09-25T10:28:31.909,6d:73:5a:f3:7b:98,0,-37
2019-09-25T10:28:32.012,6d:73:5a:f3:7b:98,0,-44
2019-09-25T10:28:35.196,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:35.302,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:35.403,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:35.509,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:35.608,6d:73:5a:f3:7b:98,0,-43
2019-09-25T10:28:35.712,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:35.816,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:35.918,6d:73:5a:f3:7b:98,0,-39
2019-09-25T10:28:36.133,6d:73:5a:f3:7b:98,0,-42
2019-09-25T10:28:36.234,6d:73:5a:f3:7b:98,0,-36
2019-09-25T10:28:36.338,6d:73:5a:f3:7b:98,0,-39
